,loss
7956,1.988979697227478
7957,2.0655694007873535
7958,2.23335337638855
7959,0.9731677770614624
7960,0.9213497042655945
7961,1.4656062126159668
7962,0.705492377281189
7963,2.486088991165161
7964,1.1612117290496826
7965,1.3076255321502686
7966,1.083984613418579
7967,2.386444091796875
7968,0.625837504863739
7969,0.6594608426094055
7970,1.8392168283462524
7971,0.9723571538925171
7972,1.1116054058074951
7973,1.1758147478103638
7974,2.2073581218719482
7975,1.657250165939331
7976,1.8192700147628784
7977,1.5167535543441772
7978,2.0084683895111084
7979,1.1920289993286133
7980,2.115772008895874
7981,1.8745825290679932
7982,2.050865650177002
7983,1.632582664489746
7984,1.0599483251571655
7985,0.7424020767211914
7986,0.7023541331291199
7987,1.1368000507354736
7988,1.3074760437011719
7989,0.6697372198104858
7990,2.185831069946289
7991,0.7464087605476379
7992,1.227271556854248
7993,2.4053783416748047
7994,0.631449818611145
7995,0.6203166246414185
7996,1.4527174234390259
7997,1.0220324993133545
7998,1.0067325830459595
7999,0.8485791683197021
8000,2.7512526512145996
8001,1.1317812204360962
8002,0.6475738286972046
8003,0.5626417398452759
8004,1.6296348571777344
8005,2.0833017826080322
8006,1.0903236865997314
8007,1.1425102949142456
8008,1.3895025253295898
8009,1.4714123010635376
8010,0.9276366233825684
8011,1.7887927293777466
8012,1.2362197637557983
8013,1.6770663261413574
8014,1.472791075706482
8015,0.49515053629875183
8016,0.9534303545951843
8017,1.4233882427215576
8018,0.6544028520584106
8019,1.8392143249511719
8020,0.8358197808265686
8021,1.3971540927886963
8022,0.6290404796600342
8023,1.7171965837478638
8024,1.6457059383392334
8025,1.210521936416626
8026,1.246077060699463
8027,1.3171422481536865
8028,0.7796420454978943
8029,1.0012905597686768
8030,1.4881421327590942
8031,1.3257452249526978
8032,0.6119305491447449
8033,2.2222816944122314
8034,2.1047205924987793
8035,1.1725189685821533
8036,1.0188519954681396
8037,0.6698337197303772
8038,1.2763564586639404
8039,0.9461919665336609
8040,1.6453328132629395
8041,1.6353482007980347
8042,1.8317002058029175
8043,1.0266581773757935
8044,0.49277859926223755
8045,1.341569185256958
8046,1.748822808265686
8047,1.1674699783325195
8048,0.8362530469894409
8049,0.7524532079696655
8050,0.8919185400009155
8051,2.198618173599243
8052,1.4742870330810547
8053,1.4673436880111694
8054,0.47003626823425293
8055,0.9731234908103943
8056,1.2200957536697388
8057,2.023320198059082
8058,1.7293733358383179
8059,2.1582589149475098
8060,1.0585523843765259
8061,1.7149631977081299
8062,1.8557392358779907
8063,0.706612229347229
8064,0.647686779499054
8065,0.7431678771972656
8066,1.2848502397537231
8067,0.997026801109314
8068,1.8361682891845703
8069,0.9367989301681519
8070,2.2158992290496826
8071,1.4285101890563965
8072,0.6026026606559753
8073,2.20045804977417
8074,0.709418773651123
8075,1.9395400285720825
8076,3.253526210784912
8077,1.103289246559143
8078,0.5170180201530457
8079,1.975513219833374
8080,0.7898991703987122
8081,1.5256578922271729
8082,1.6831127405166626
8083,0.9695141315460205
8084,1.607763409614563
8085,0.99466472864151
8086,1.1049963235855103
8087,2.217055320739746
8088,1.1925674676895142
8089,0.745000422000885
8090,0.49911195039749146
8091,0.885278046131134
8092,0.9779490828514099
8093,0.6841824054718018
8094,1.0359679460525513
8095,1.3408212661743164
8096,0.7659719586372375
8097,1.2539211511611938
8098,1.136447548866272
8099,2.5186991691589355
8100,3.1213011741638184
8101,0.6475102305412292
8102,1.590689778327942
8103,1.0007661581039429
8104,0.8494403958320618
8105,1.8553258180618286
8106,1.6432665586471558
8107,0.8716365694999695
8108,2.011918067932129
8109,1.2614305019378662
8110,0.5772970914840698
8111,1.4474117755889893
8112,0.8591285347938538
8113,1.2165948152542114
8114,1.0345240831375122
8115,0.7727332711219788
8116,0.7958607077598572
8117,0.701050877571106
8118,0.7720953822135925
8119,0.6805179715156555
8120,0.5424123406410217
8121,0.5286751389503479
8122,1.308402419090271
8123,1.0220668315887451
8124,0.3843689262866974
8125,3.0187084674835205
8126,1.4440312385559082
8127,0.7917290925979614
8128,1.8858755826950073
8129,1.7949745655059814
8130,0.8615419864654541
8131,0.5552884936332703
8132,1.414473295211792
8133,1.029510498046875
8134,0.5820075273513794
8135,1.227287769317627
8136,1.8073580265045166
8137,1.9965463876724243
8138,0.8417998552322388
8139,1.0965898036956787
8140,1.2779735326766968
8141,1.3424229621887207
8142,1.3123011589050293
8143,1.5971792936325073
8144,1.3894081115722656
8145,0.7444563508033752
8146,1.524850845336914
8147,2.1333110332489014
8148,1.7548680305480957
8149,0.8933215737342834
8150,1.005947232246399
8151,1.3185776472091675
8152,1.284193515777588
8153,1.9852960109710693
8154,0.876801073551178
8155,1.4407156705856323
8156,0.6815851330757141
8157,1.5130047798156738
8158,1.5873278379440308
8159,0.41649770736694336
8160,1.2401604652404785
8161,1.004242181777954
8162,1.1897107362747192
8163,1.312074899673462
8164,1.5555537939071655
8165,1.8900797367095947
8166,1.3435784578323364
8167,0.8419821858406067
8168,1.837989330291748
8169,2.241715908050537
8170,0.4680604338645935
8171,0.7686857581138611
8172,1.6991996765136719
8173,0.7005699276924133
8174,0.6704911589622498
8175,0.9958202838897705
8176,1.0686256885528564
8177,0.6389334201812744
8178,0.637523353099823
8179,0.9814103245735168
8180,0.5013872981071472
8181,2.270519495010376
8182,0.938572347164154
8183,0.7095808386802673
8184,1.3523564338684082
8185,2.3553168773651123
8186,2.386359453201294
8187,1.713027000427246
8188,0.9317489862442017
8189,1.4960792064666748
8190,1.7097128629684448
8191,2.0960564613342285
8192,1.3077431917190552
8193,1.7449313402175903
8194,1.269661784172058
8195,1.90127432346344
8196,1.2847998142242432
8197,0.8907396197319031
8198,0.5801347494125366
8199,0.5528477430343628
8200,1.6301219463348389
8201,2.348209857940674
8202,0.9926287531852722
8203,1.0671517848968506
8204,1.589128851890564
8205,0.8596155047416687
8206,1.1557010412216187
8207,1.3109636306762695
8208,1.4392311573028564
8209,2.6469802856445312
8210,1.4984594583511353
8211,0.6795536279678345
8212,0.9884282946586609
8213,0.6631230711936951
8214,2.5016112327575684
8215,1.3260027170181274
8216,1.5797117948532104
8217,1.2148064374923706
8218,1.1704511642456055
8219,0.8298376202583313
8220,2.683952808380127
8221,1.3411198854446411
8222,1.1688228845596313
8223,0.8690937757492065
8224,0.8434904217720032
8225,1.3086014986038208
8226,1.5117548704147339
8227,1.6087324619293213
8228,1.1204279661178589
8229,1.3861110210418701
8230,1.891619324684143
8231,1.207890272140503
8232,1.5118385553359985
8233,1.4135253429412842
8234,0.6939260363578796
8235,1.1976733207702637
8236,1.5032098293304443
8237,0.9623552560806274
8238,0.644104540348053
8239,2.4807960987091064
8240,1.2684905529022217
8241,0.9692960381507874
8242,2.528468370437622
8243,1.1796518564224243
8244,0.7866998314857483
8245,1.7576344013214111
8246,1.2111879587173462
8247,1.0678461790084839
8248,1.317194938659668
8249,1.649436593055725
8250,0.6903980374336243
8251,1.250672459602356
8252,0.6225079298019409
8253,1.3895045518875122
8254,0.9348224997520447
8255,0.6840411424636841
8256,1.4221497774124146
8257,1.0794366598129272
8258,0.7903635501861572
8259,1.1178041696548462
8260,1.0815037488937378
8261,0.761046290397644
8262,1.7481215000152588
8263,0.763658344745636
8264,1.4354135990142822
8265,2.2167489528656006
8266,1.3101125955581665
8267,0.8927185535430908
8268,1.0615346431732178
8269,2.114410877227783
8270,0.9460235238075256
8271,0.8246305584907532
8272,1.7016297578811646
8273,0.7749195694923401
8274,1.0751382112503052
8275,1.041772723197937
8276,1.889060616493225
8277,2.2286500930786133
8278,1.360032558441162
8279,0.5777857303619385
8280,1.6647379398345947
8281,0.8950696587562561
8282,1.3606131076812744
8283,0.8168520331382751
8284,1.675223708152771
8285,0.6638022065162659
8286,1.1884880065917969
8287,0.643825888633728
8288,1.4215493202209473
8289,1.9773430824279785
8290,0.6694625616073608
8291,0.5396847724914551
8292,3.072361707687378
8293,0.6902008056640625
8294,1.1910338401794434
8295,0.6747812628746033
8296,2.433213233947754
8297,0.7226646542549133
8298,0.7370460033416748
8299,1.7127280235290527
8300,1.6810834407806396
8301,2.127667188644409
8302,1.377240777015686
8303,1.7993193864822388
8304,1.8318774700164795
8305,0.9670707583427429
8306,1.1588093042373657
8307,0.9398332834243774
8308,1.2891806364059448
8309,2.101071834564209
8310,1.5228642225265503
8311,2.247659683227539
8312,2.464223623275757
8313,1.432506799697876
8314,2.183901071548462
8315,1.6583316326141357
8316,2.6441266536712646
8317,1.435471534729004
8318,1.4307007789611816
8319,1.2783420085906982
8320,1.060682773590088
8321,2.202364921569824
8322,2.0102410316467285
8323,1.2042806148529053
8324,1.1223293542861938
8325,1.3947627544403076
8326,1.27086341381073
8327,1.3094208240509033
8328,1.2836031913757324
8329,0.8650530576705933
8330,1.3882123231887817
8331,0.7572633028030396
8332,0.7421348690986633
8333,0.8888792991638184
8334,0.9989436268806458
8335,0.9758351445198059
8336,1.0283604860305786
8337,0.9370099306106567
8338,0.9257445335388184
8339,1.9927332401275635
8340,1.9500764608383179
8341,1.0093111991882324
8342,0.501197338104248
8343,1.633304238319397
8344,0.618545651435852
8345,2.202317953109741
8346,1.1519874334335327
8347,0.7288262248039246
8348,0.7673156261444092
8349,0.4022125005722046
8350,1.4924912452697754
8351,1.6415297985076904
8352,1.879599690437317
8353,2.004413604736328
8354,2.328077793121338
8355,1.1481800079345703
8356,1.2679388523101807
8357,0.49784642457962036
8358,0.8265841603279114
8359,0.6723516583442688
8360,0.681334376335144
8361,1.2159028053283691
8362,1.0812124013900757
8363,1.101685881614685
8364,0.4146994948387146
8365,1.3443597555160522
8366,1.1251100301742554
8367,1.029728889465332
8368,1.4286861419677734
8369,1.0225273370742798
8370,1.2568743228912354
8371,0.7202185392379761
8372,1.4841748476028442
8373,1.1821824312210083
8374,1.543799877166748
8375,0.6369203925132751
8376,0.7315947413444519
8377,1.5211009979248047
8378,1.8514604568481445
8379,0.4608393907546997
8380,1.8475617170333862
8381,1.0391576290130615
8382,2.829697847366333
8383,2.083529472351074
8384,1.899529218673706
8385,1.6512523889541626
8386,1.4934968948364258
8387,0.3377843499183655
8388,1.8820327520370483
8389,0.6390935182571411
8390,1.0395848751068115
8391,1.1588308811187744
8392,0.6274961233139038
8393,0.49324753880500793
8394,1.497965693473816
8395,1.3776286840438843
8396,1.7468770742416382
8397,1.0646253824234009
8398,1.8851056098937988
8399,0.7681319713592529
8400,2.2002575397491455
8401,0.7812390923500061
8402,0.9985618591308594
8403,1.5632253885269165
8404,1.8621913194656372
8405,1.5344600677490234
8406,1.0584276914596558
8407,1.5299570560455322
8408,0.8707748055458069
8409,0.7858532071113586
8410,0.6451099514961243
8411,0.6928281188011169
8412,0.9158986210823059
8413,1.4799439907073975
8414,1.5341099500656128
8415,1.3975785970687866
8416,0.771935224533081
8417,0.7259089350700378
8418,1.0613081455230713
8419,2.47686767578125
8420,0.783595085144043
8421,2.014164447784424
8422,0.9214306473731995
8423,1.441999077796936
8424,2.0755455493927
8425,1.0672842264175415
8426,2.0084784030914307
8427,0.7059885859489441
8428,1.8061529397964478
8429,0.7096604704856873
8430,2.4717609882354736
8431,0.5771674513816833
8432,2.516406297683716
8433,1.8224421739578247
8434,1.385805606842041
8435,0.5166643261909485
8436,1.3857920169830322
8437,1.9586517810821533
8438,1.1190088987350464
8439,0.6879162788391113
8440,1.124474287033081
8441,0.8110331892967224
8442,1.3199304342269897
8443,0.6347755193710327
8444,1.4444843530654907
8445,1.3663017749786377
8446,2.5889477729797363
8447,1.0577245950698853
8448,0.9715961813926697
8449,1.5826643705368042
8450,0.9305713176727295
8451,0.7255740165710449
8452,0.8542007803916931
8453,1.7850216627120972
8454,1.8371282815933228
8455,1.035729169845581
8456,0.8756544589996338
8457,1.3029793500900269
8458,1.1569463014602661
8459,1.0526869297027588
8460,0.9528701901435852
8461,1.4589920043945312
8462,1.6003280878067017
8463,1.8184043169021606
8464,0.6039334535598755
8465,2.751082181930542
8466,1.637467384338379
8467,2.0966224670410156
8468,1.3134151697158813
8469,0.8720052242279053
8470,1.1727728843688965
8471,2.014523506164551
8472,1.292270541191101
8473,1.7362792491912842
8474,1.0437299013137817
8475,1.4436964988708496
8476,1.462660551071167
8477,0.44380253553390503
8478,1.0989608764648438
8479,0.6437925696372986
8480,1.8997052907943726
8481,1.623444676399231
8482,0.8191911578178406
8483,1.3022770881652832
8484,0.661368191242218
8485,0.5227054357528687
8486,2.0880796909332275
8487,0.7333947420120239
8488,1.06178879737854
8489,1.3251736164093018
8490,0.6849474310874939
8491,1.032884955406189
8492,0.8699674606323242
8493,0.5128114819526672
8494,1.444013237953186
8495,1.1824527978897095
8496,1.0353546142578125
8497,1.3757208585739136
8498,2.316477060317993
8499,1.2944012880325317
8500,0.6219415068626404
8501,0.5933371186256409
8502,0.8565375208854675
8503,1.2313071489334106
8504,2.1714558601379395
8505,0.7974281311035156
8506,0.5589938163757324
8507,4.0078253746032715
8508,1.0478194952011108
8509,1.9957544803619385
8510,0.4798968434333801
8511,0.6345635652542114
8512,1.0005892515182495
8513,1.6602686643600464
8514,0.4852822721004486
8515,0.9388357400894165
8516,1.453307032585144
8517,1.8230047225952148
8518,2.530792713165283
8519,0.7797338962554932
8520,2.5391359329223633
8521,1.766153335571289
8522,2.2870757579803467
8523,1.3245213031768799
8524,2.383542776107788
8525,2.096309185028076
8526,1.4990359544754028
8527,0.8079427480697632
8528,1.4771894216537476
8529,2.0829930305480957
8530,2.158644199371338
8531,1.2191853523254395
8532,1.6160110235214233
8533,1.999719262123108
8534,0.7149146795272827
8535,0.8083779811859131
8536,2.0585856437683105
8537,0.5654638409614563
8538,1.0757585763931274
8539,1.387906551361084
8540,1.2963672876358032
8541,1.1915302276611328
8542,0.845664381980896
8543,1.641291618347168
8544,0.5983644723892212
8545,1.3227545022964478
8546,2.5978503227233887
8547,0.7931310534477234
8548,1.4664552211761475
8549,2.4724600315093994
8550,0.8843152523040771
8551,1.0015020370483398
8552,1.6732226610183716
8553,1.3300299644470215
8554,1.597752332687378
8555,0.7491109371185303
8556,1.0462044477462769
8557,1.0119200944900513
8558,1.0893293619155884
8559,1.363040566444397
8560,1.4600244760513306
8561,1.124316692352295
8562,1.8232975006103516
8563,1.1016689538955688
8564,1.0963199138641357
8565,1.0493030548095703
8566,2.1117236614227295
8567,1.4712228775024414
8568,0.8945538401603699
8569,1.401378870010376
8570,1.1653153896331787
8571,1.6451025009155273
8572,1.5332521200180054
8573,1.6331158876419067
8574,0.7798562049865723
8575,0.9411147832870483
8576,0.9738888144493103
8577,1.7033238410949707
8578,1.2024003267288208
8579,0.8661569952964783
8580,1.2959967851638794
8581,1.1427397727966309
8582,0.5252234935760498
8583,1.1377723217010498
8584,1.6545315980911255
8585,0.9331135749816895
8586,1.705771565437317
8587,1.020807147026062
8588,1.448177695274353
8589,0.7468162775039673
8590,2.264871597290039
8591,0.9427520632743835
8592,1.191627860069275
8593,0.8700286149978638
8594,0.7857795357704163
8595,1.2727810144424438
8596,0.8843288421630859
8597,1.7051513195037842
8598,1.0387210845947266
8599,1.2472363710403442
8600,0.5067799091339111
8601,1.855933666229248
8602,1.7724720239639282
8603,0.75925213098526
8604,1.3897650241851807
8605,1.281998872756958
8606,1.2902079820632935
8607,1.2969721555709839
8608,0.6892780661582947
8609,0.7294698357582092
8610,1.130038857460022
8611,1.7369948625564575
8612,1.9505246877670288
8613,1.0320128202438354
8614,2.012204647064209
8615,2.2074966430664062
8616,0.9914860725402832
8617,1.4179824590682983
8618,1.616646647453308
8619,0.8299950361251831
8620,0.7992241978645325
8621,1.0548204183578491
8622,1.8639475107192993
8623,1.7621101140975952
8624,0.7136631011962891
8625,1.0202378034591675
8626,0.7946421504020691
8627,0.9743181467056274
8628,1.3726423978805542
8629,1.0369549989700317
8630,1.3141497373580933
8631,1.5189727544784546
8632,0.7977969646453857
8633,0.7810378074645996
8634,1.3241292238235474
8635,0.6737251281738281
8636,1.7328393459320068
8637,0.3833475708961487
8638,1.4596691131591797
8639,0.8148181438446045
8640,1.1815284490585327
8641,1.3013345003128052
8642,1.2587279081344604
8643,1.6495331525802612
8644,0.8330720067024231
8645,1.7359347343444824
8646,0.8480405807495117
8647,0.7121087908744812
8648,1.0796266794204712
8649,1.4172108173370361
8650,1.0880857706069946
8651,2.7987139225006104
8652,2.1409027576446533
8653,2.45564866065979
8654,2.803816318511963
8655,0.633307695388794
8656,0.9826803207397461
8657,1.5390331745147705
8658,1.26252281665802
8659,2.2228550910949707
8660,0.8718540072441101
8661,1.2940938472747803
8662,1.0850728750228882
8663,1.0398999452590942
8664,0.8179571628570557
8665,0.6757831573486328
8666,1.4717237949371338
8667,1.8311834335327148
8668,2.1908764839172363
8669,1.00986647605896
8670,0.606597363948822
8671,0.9514269828796387
8672,1.1724773645401
8673,0.5338103771209717
8674,1.6723711490631104
8675,2.1021125316619873
8676,1.6607788801193237
8677,1.564241886138916
8678,1.0453401803970337
8679,0.8508247137069702
8680,1.379095196723938
8681,1.4866513013839722
8682,1.524688959121704
8683,0.6085793375968933
8684,0.8804015517234802
8685,2.7840800285339355
8686,2.0626635551452637
8687,1.222832202911377
8688,2.0141122341156006
8689,0.9730648398399353
8690,1.1522669792175293
8691,0.8230531215667725
8692,1.8562641143798828
8693,0.6310822367668152
8694,1.4368178844451904
8695,1.5175719261169434
8696,0.8963771462440491
8697,1.4555957317352295
8698,0.976256251335144
8699,0.5653699636459351
8700,1.3296176195144653
8701,1.5642746686935425
8702,2.7850637435913086
8703,2.2257280349731445
8704,1.4507899284362793
8705,1.9091874361038208
8706,0.9013255834579468
8707,1.2347025871276855
8708,1.327512502670288
8709,1.7180554866790771
8710,1.1638010740280151
8711,1.7720288038253784
8712,2.614802837371826
8713,2.1171376705169678
8714,1.7249410152435303
8715,0.9462406635284424
8716,1.007155179977417
8717,1.694949746131897
8718,0.5740523338317871
8719,2.4819114208221436
8720,0.9833382368087769
8721,2.0927531719207764
8722,2.753204345703125
8723,2.703447103500366
8724,1.488892912864685
8725,1.3003103733062744
8726,0.7037826776504517
8727,0.7303598523139954
8728,1.0621753931045532
8729,0.7508232593536377
8730,1.0512263774871826
8731,0.5784587860107422
8732,0.6819939017295837
8733,1.2477941513061523
8734,0.9312459230422974
8735,0.5366151928901672
8736,1.0707594156265259
8737,1.155457854270935
8738,1.4590402841567993
8739,1.06047785282135
8740,0.5717912912368774
8741,1.5708073377609253
8742,2.4561545848846436
8743,1.5442965030670166
8744,1.236401081085205
8745,1.23672616481781
8746,1.4608967304229736
8747,1.0718538761138916
8748,1.4884084463119507
8749,1.0668085813522339
8750,0.8167641162872314
8751,1.0815058946609497
8752,2.5568056106567383
8753,0.9124982357025146
8754,1.0351938009262085
8755,3.1430013179779053
8756,0.9901012182235718
8757,0.9611108899116516
8758,1.8193238973617554
8759,0.6190654039382935
8760,2.568678617477417
8761,1.6284708976745605
8762,0.9648538827896118
8763,1.6047548055648804
8764,1.2264282703399658
8765,1.2068088054656982
8766,0.7776250839233398
8767,1.376228928565979
8768,1.2460463047027588
8769,0.7036020159721375
8770,1.0850602388381958
8771,1.5602104663848877
8772,0.6890947222709656
8773,1.6583211421966553
8774,0.7810381054878235
8775,0.6346231698989868
8776,0.9747784733772278
8777,0.8062307238578796
8778,1.8943625688552856
8779,1.2460774183273315
8780,2.0629618167877197
8781,1.4314043521881104
8782,1.0135762691497803
8783,1.0250920057296753
8784,0.5937201976776123
8785,1.0209311246871948
8786,1.1748584508895874
8787,1.2777999639511108
8788,2.12119460105896
8789,2.3063650131225586
8790,1.6252421140670776
8791,1.2721960544586182
8792,1.363165259361267
8793,0.7211865186691284
8794,2.534407138824463
8795,2.6283671855926514
8796,0.5308330655097961
8797,0.9138849377632141
8798,0.9035370349884033
8799,0.7148338556289673
8800,0.9900017976760864
8801,1.877249836921692
8802,0.7001506090164185
8803,1.5318254232406616
8804,0.6354081034660339
8805,1.6920487880706787
8806,1.156050205230713
8807,2.8991661071777344
8808,0.9364714622497559
8809,1.0821864604949951
8810,0.4648696780204773
8811,3.3034725189208984
8812,1.14115571975708
8813,1.3171736001968384
8814,1.0347164869308472
8815,1.1721464395523071
8816,1.4244502782821655
8817,0.9403197765350342
8818,0.9414803385734558
8819,1.033488154411316
8820,0.7387921810150146
8821,2.57173228263855
8822,1.924600601196289
8823,1.5116007328033447
8824,0.9305791258811951
8825,0.6188925504684448
8826,0.5804834961891174
8827,2.190173864364624
8828,2.08219051361084
8829,0.7929177284240723
8830,1.703886866569519
8831,0.7371121644973755
8832,2.3062429428100586
8833,1.715376377105713
8834,1.5598373413085938
8835,0.7415279746055603
8836,1.177167296409607
8837,0.6523695588111877
8838,0.9787028431892395
8839,1.3858271837234497
8840,1.077406644821167
8841,1.4629929065704346
8842,1.6868294477462769
8843,1.1339462995529175
8844,1.4858498573303223
8845,1.320530652999878
8846,1.808585286140442
8847,0.8373005390167236
8848,0.7040188908576965
8849,1.6394938230514526
8850,2.4621708393096924
8851,1.315529227256775
8852,1.8535574674606323
8853,2.0338194370269775
8854,1.0056180953979492
8855,1.8716062307357788
8856,1.5737755298614502
8857,1.4729422330856323
8858,1.0418490171432495
8859,0.807811975479126
8860,1.2555527687072754
8861,1.6929266452789307
8862,2.365800142288208
8863,0.6816043257713318
8864,1.4191678762435913
8865,1.1255316734313965
8866,2.271021842956543
8867,0.9180818200111389
8868,0.7837210893630981
8869,0.7310613393783569
8870,1.4681885242462158
8871,1.6358681917190552
8872,1.028101921081543
8873,1.1371588706970215
8874,1.5292928218841553
8875,1.184696078300476
8876,2.620262622833252
8877,1.0009807348251343
8878,0.8708497285842896
8879,1.3920559883117676
8880,1.7625856399536133
8881,1.5620205402374268
8882,0.7254777550697327
8883,1.5190685987472534
8884,1.6073217391967773
8885,1.518387794494629
8886,2.072554349899292
8887,0.8360462784767151
8888,1.3298125267028809
8889,1.7476258277893066
8890,1.0111591815948486
8891,0.5460713505744934
8892,0.8254282474517822
8893,0.6057536005973816
8894,1.3751671314239502
8895,1.0737175941467285
8896,1.289746880531311
8897,0.9994771480560303
8898,0.7220550775527954
8899,2.0900073051452637
8900,1.045297384262085
8901,1.9946621656417847
8902,1.4082286357879639
8903,2.2971529960632324
8904,1.3834857940673828
8905,1.7001060247421265
8906,1.6785783767700195
8907,1.5831583738327026
8908,1.3895670175552368
8909,1.6393159627914429
8910,1.3299272060394287
8911,1.6941341161727905
8912,0.7221626043319702
8913,0.7632619738578796
8914,1.3929561376571655
8915,1.912197470664978
8916,0.6443251371383667
8917,1.1725274324417114
8918,0.5830658078193665
8919,1.6169958114624023
8920,0.6905501484870911
8921,0.6982101798057556
8922,0.8774033784866333
8923,1.3016319274902344
8924,0.6923598647117615
8925,0.6665575504302979
8926,1.6298407316207886
8927,1.3560962677001953
8928,2.2709238529205322
8929,0.47030696272850037
8930,0.5539865493774414
8931,0.7343044281005859
8932,1.2487726211547852
8933,1.2291834354400635
8934,0.7399728298187256
8935,1.2463864088058472
8936,0.6390273571014404
8937,1.1089565753936768
8938,0.3244038224220276
8939,1.0243316888809204
8940,1.9341741800308228
8941,1.7450149059295654
8942,1.662247896194458
8943,1.7649786472320557
8944,2.0854153633117676
8945,1.9370591640472412
8946,0.7153473496437073
8947,1.0149385929107666
8948,0.370644211769104
8949,1.1656994819641113
8950,0.5149988532066345
8951,0.8334585428237915
8952,1.1703490018844604
8953,1.7309633493423462
8954,0.9497028589248657
8955,0.7488414645195007
8956,1.1387571096420288
8957,1.747164249420166
8958,0.8408043384552002
8959,1.4470512866973877
8960,2.2097389698028564
8961,2.599844217300415
8962,0.6361513137817383
8963,1.0909221172332764
8964,0.7116514444351196
8965,1.248207688331604
8966,1.594343662261963
8967,0.6378714442253113
8968,0.9319851398468018
8969,1.5383987426757812
8970,0.8075301647186279
8971,0.8232786655426025
8972,1.310340166091919
8973,0.733375608921051
8974,1.5204312801361084
8975,0.47226497530937195
8976,1.32850182056427
8977,0.6299630999565125
8978,0.9019179940223694
8979,1.0676974058151245
8980,1.6069915294647217
8981,1.24936842918396
8982,1.2141836881637573
8983,1.8220109939575195
8984,1.3197555541992188
8985,2.678607702255249
8986,1.3999276161193848
8987,0.6907534003257751
8988,0.3196081817150116
8989,2.008868932723999
8990,0.9213767647743225
8991,0.9928370714187622
8992,1.4764935970306396
8993,1.3988642692565918
8994,1.3134616613388062
8995,1.4732239246368408
8996,1.0145280361175537
8997,1.7377629280090332
8998,0.7043759822845459
8999,0.8876198530197144
9000,2.3488874435424805
9001,0.6088393926620483
9002,1.013950228691101
9003,0.49274203181266785
9004,0.4043133854866028
9005,0.5107366442680359
9006,1.6572327613830566
9007,1.552264928817749
9008,1.4235252141952515
9009,1.2162867784500122
9010,0.6777250170707703
9011,0.8457545638084412
9012,1.0291821956634521
9013,1.21719229221344
9014,0.9299408793449402
9015,1.1229058504104614
9016,1.4012725353240967
9017,1.4425475597381592
9018,1.2564679384231567
9019,2.8145253658294678
9020,2.031437635421753
9021,0.6379054188728333
9022,1.7388272285461426
9023,1.6644840240478516
9024,0.949079692363739
9025,0.7528573870658875
9026,1.7532683610916138
9027,0.894747257232666
9028,0.45546954870224
9029,2.167112112045288
9030,0.7530378103256226
9031,1.4765856266021729
9032,2.566288709640503
9033,2.561955451965332
9034,1.7583168745040894
9035,0.6933345794677734
9036,0.41219577193260193
9037,1.0095460414886475
9038,0.8514910340309143
9039,1.057138442993164
9040,0.7024191617965698
9041,1.6461575031280518
9042,0.5534557104110718
9043,1.5557609796524048
9044,1.572656273841858
9045,1.0010818243026733
9046,1.41657292842865
9047,3.035304546356201
9048,2.245648145675659
9049,1.6142410039901733
9050,0.8951931595802307
9051,0.9363011121749878
9052,0.7580526471138
9053,0.6260929703712463
9054,2.481137752532959
9055,1.307841420173645
9056,0.9946191906929016
9057,1.67812180519104
9058,1.4694809913635254
9059,0.5721734762191772
9060,1.3531439304351807
9061,0.8091734647750854
9062,1.636561632156372
9063,2.2387731075286865
9064,0.7564100623130798
9065,1.3659385442733765
9066,1.3407442569732666
9067,0.9504580497741699
9068,2.2367918491363525
9069,1.942267656326294
9070,0.8436719179153442
9071,0.5784029960632324
9072,1.1609667539596558
9073,0.6614987254142761
9074,1.1610678434371948
9075,1.593074083328247
9076,1.1618338823318481
9077,1.3807629346847534
9078,0.9876030087471008
9079,1.927369236946106
9080,1.720382571220398
9081,1.1362457275390625
9082,1.2074999809265137
9083,0.6836082935333252
9084,2.859471321105957
9085,1.1196823120117188
9086,1.2235064506530762
9087,1.2885847091674805
9088,0.6891887784004211
9089,1.373368501663208
9090,2.67818284034729
9091,1.3227920532226562
9092,1.9018219709396362
9093,1.2174453735351562
9094,0.5349801182746887
9095,2.368016242980957
9096,0.5114907622337341
9097,1.6549779176712036
9098,1.825806736946106
9099,0.8250488638877869
9100,1.935789942741394
9101,2.1820790767669678
9102,0.8387746810913086
9103,1.309704303741455
9104,0.6728522777557373
9105,1.8539633750915527
9106,1.706945538520813
9107,2.290245294570923
9108,0.7979768514633179
9109,1.8623958826065063
9110,0.8685247898101807
9111,0.7528329491615295
9112,1.9446141719818115
9113,1.391396403312683
9114,0.49070751667022705
9115,1.30076003074646
9116,2.294529914855957
9117,1.4226186275482178
9118,0.8515621423721313
9119,1.3270469903945923
9120,1.2532097101211548
9121,1.649878978729248
9122,1.5700933933258057
9123,1.1703346967697144
9124,1.4458060264587402
9125,1.2967033386230469
9126,2.1224286556243896
9127,2.347957134246826
9128,1.2203710079193115
9129,1.4805084466934204
9130,1.4607352018356323
9131,1.8334840536117554
9132,1.9042044878005981
9133,1.2919955253601074
9134,1.3302910327911377
9135,1.7866119146347046
9136,1.0498117208480835
9137,1.7273614406585693
9138,0.6961153149604797
9139,2.20772647857666
9140,2.1187336444854736
9141,1.2830440998077393
9142,1.3507733345031738
