,lossv
7425,9889.7109375
7426,3952.7822265625
7427,8321.8310546875
7428,5548.68115234375
7429,6041.72998046875
7430,11601.9560546875
7431,3286.780029296875
7432,5357.2783203125
7433,4948.15966796875
7434,4164.27978515625
7435,10705.2255859375
7436,5994.4951171875
7437,5030.1826171875
7438,5428.48828125
7439,9183.6669921875
7440,8209.8583984375
7441,6668.8857421875
7442,7083.39697265625
7443,5981.7099609375
7444,4737.021484375
7445,4862.8330078125
7446,3424.337890625
7447,7125.73779296875
7448,4397.31494140625
7449,7666.53564453125
7450,2976.9404296875
7451,5835.81396484375
7452,6762.1826171875
7453,12945.50390625
7454,5039.908203125
7455,3644.954345703125
7456,9803.28515625
7457,3561.5419921875
7458,10869.703125
7459,4969.4150390625
7460,6692.87744140625
7461,6715.91748046875
7462,4773.43310546875
7463,8481.873046875
7464,5333.064453125
7465,7432.23095703125
7466,10725.31640625
7467,4427.8740234375
7468,3644.42431640625
7469,4509.76708984375
7470,3997.908447265625
7471,4773.32275390625
7472,5623.884765625
7473,3029.415771484375
7474,6731.7607421875
7475,12241.7744140625
7476,9552.9814453125
7477,7545.39892578125
7478,6086.369140625
7479,6273.353515625
7480,2579.19873046875
7481,4757.39208984375
7482,11390.349609375
7483,10276.6337890625
7484,5797.29736328125
7485,6636.8076171875
7486,9546.6611328125
7487,2551.137939453125
7488,8076.3798828125
7489,3362.39794921875
7490,5143.16552734375
7491,8550.3623046875
7492,6596.390625
7493,6423.72998046875
7494,4250.552734375
7495,8730.1083984375
7496,3233.456298828125
7497,8473.97265625
7498,5329.03173828125
7499,2316.9580078125
7500,10553.560546875
7501,9961.30859375
7502,5564.8349609375
7503,8372.017578125
7504,6034.20947265625
7505,3222.311767578125
7506,9060.55859375
7507,5005.1552734375
7508,4141.72900390625
7509,7087.61181640625
7510,3426.614501953125
7511,6323.00390625
7512,5113.82666015625
7513,5013.1875
7514,5943.75048828125
7515,6617.03564453125
7516,5288.84033203125
7517,2582.865966796875
7518,2841.9287109375
7519,4977.7626953125
7520,7137.79248046875
7521,3406.041015625
7522,8551.412109375
7523,4718.6435546875
7524,12019.3115234375
7525,7699.31298828125
7526,7297.908203125
7527,5841.03369140625
7528,4198.37841796875
7529,6110.72705078125
7530,3213.146240234375
7531,6359.03466796875
7532,5550.4638671875
7533,9871.58984375
7534,2413.730712890625
7535,7321.33642578125
7536,2931.4755859375
7537,14295.939453125
7538,6135.6845703125
7539,3697.075927734375
7540,7691.1650390625
7541,2913.677978515625
7542,8242.6083984375
7543,4853.9931640625
7544,3214.804443359375
7545,10046.8916015625
7546,10610.76171875
7547,7955.92919921875
7548,3170.990478515625
7549,7410.07861328125
7550,3428.649658203125
7551,8455.1328125
7552,6784.30517578125
7553,6347.9521484375
7554,6594.1826171875
7555,4216.5361328125
7556,8028.74072265625
7557,6104.68408203125
7558,6156.34033203125
7559,3158.5068359375
7560,4366.63818359375
7561,6526.9853515625
7562,3853.172119140625
7563,6004.0703125
7564,6597.22509765625
7565,11133.2373046875
7566,3577.46630859375
7567,5963.11279296875
7568,4186.9345703125
7569,8767.1044921875
7570,4835.82763671875
7571,8816.943359375
7572,6437.82763671875
7573,6259.24609375
7574,3574.37255859375
7575,5803.07177734375
7576,2434.3662109375
7577,4954.6376953125
7578,5857.8798828125
7579,6852.36328125
7580,4730.9384765625
7581,5911.33056640625
7582,7953.0576171875
7583,9147.228515625
7584,10808.2451171875
7585,3639.8125
7586,3184.786376953125
7587,7831.474609375
7588,5517.16015625
7589,4405.13232421875
7590,8179.3359375
7591,9869.6826171875
7592,6028.271484375
7593,4976.63671875
7594,7016.61669921875
7595,8449.744140625
7596,7273.931640625
7597,5653.00537109375
7598,10592.5712890625
7599,7924.85595703125
7600,8465.841796875
7601,2885.835693359375
7602,3546.008056640625
7603,5054.7861328125
7604,3875.1796875
7605,3499.486328125
7606,2673.332763671875
7607,9338.3095703125
7608,5518.85302734375
7609,3597.7412109375
7610,13361.0380859375
7611,4528.31494140625
7612,2896.17041015625
7613,5036.98828125
7614,10733.67578125
7615,8372.23828125
7616,2472.064453125
7617,8516.3642578125
7618,7810.603515625
7619,3222.004150390625
7620,6826.0009765625
7621,4494.14453125
7622,7918.162109375
7623,9076.396484375
7624,5735.94775390625
7625,13882.4990234375
7626,2826.219482421875
7627,5819.78759765625
7628,3430.1748046875
7629,6073.94384765625
7630,8731.060546875
7631,2353.36181640625
7632,8648.767578125
7633,10047.85546875
7634,3393.76220703125
7635,10197.232421875
7636,7951.40087890625
7637,8276.6318359375
7638,4253.65478515625
7639,3216.738525390625
7640,6188.0908203125
7641,6379.9541015625
7642,2673.4609375
7643,5577.71826171875
7644,2397.837890625
7645,2559.2685546875
7646,6696.244140625
7647,9388.861328125
7648,5676.07421875
7649,6568.3271484375
7650,3413.39501953125
7651,3100.093017578125
7652,5624.021484375
7653,14194.9912109375
7654,8317.2919921875
7655,2928.431396484375
7656,6469.5869140625
7657,5233.04296875
7658,9276.8642578125
7659,9393.537109375
7660,5467.15380859375
7661,10125.2353515625
7662,3066.28857421875
7663,6964.33203125
7664,3874.591552734375
7665,7956.97900390625
7666,5408.01806640625
7667,2270.8095703125
7668,7895.09375
7669,7662.0283203125
7670,6799.1630859375
7671,2828.556884765625
7672,5430.955078125
7673,5094.69384765625
7674,6904.2099609375
7675,5289.38427734375
7676,6576.31591796875
7677,2930.978515625
7678,6819.00390625
7679,2152.5380859375
7680,5052.06396484375
7681,4632.6181640625
7682,4134.68701171875
7683,7906.77783203125
7684,3865.3896484375
7685,8231.4384765625
7686,5355.537109375
7687,4858.88037109375
7688,9046.1572265625
7689,6851.826171875
7690,3921.730712890625
7691,7774.12744140625
7692,8276.5625
7693,3368.931640625
7694,6261.638671875
7695,2254.1435546875
7696,5865.7001953125
7697,4536.3857421875
7698,3313.288330078125
7699,5143.505859375
7700,3994.56982421875
7701,3084.766357421875
7702,6320.18603515625
7703,3875.708251953125
7704,4131.52978515625
7705,11666.0478515625
7706,8847.490234375
7707,3637.3720703125
7708,5488.62646484375
7709,6372.06787109375
7710,5625.75634765625
7711,9696.8896484375
7712,11281.775390625
7713,5397.78857421875
7714,2182.785400390625
7715,4210.21875
7716,7111.84326171875
7717,4024.529296875
7718,4161.48095703125
7719,3219.359130859375
7720,3698.23681640625
7721,7761.0302734375
7722,5310.130859375
7723,7332.4423828125
7724,7009.693359375
7725,6027.54443359375
7726,8644.685546875
7727,3729.975830078125
7728,5042.19287109375
7729,5876.32666015625
7730,6371.5625
7731,5217.2294921875
7732,9522.4462890625
7733,9023.1630859375
7734,6009.83740234375
7735,6612.41015625
7736,5418.67578125
7737,4858.08154296875
7738,12331.220703125
7739,2933.904052734375
7740,9278.41015625
7741,7671.14208984375
7742,2670.175048828125
7743,6182.93798828125
7744,5961.35791015625
7745,3522.650390625
7746,6789.52685546875
7747,6925.9794921875
7748,6773.25439453125
7749,8502.392578125
7750,5827.1943359375
7751,12350.0625
7752,4290.8095703125
7753,3760.872314453125
7754,14036.0146484375
7755,2570.052490234375
7756,2891.770263671875
7757,7393.94140625
7758,7754.1484375
7759,4323.25634765625
7760,13265.8515625
7761,6310.4326171875
7762,8384.3076171875
7763,3215.687744140625
7764,2816.99853515625
7765,7266.3349609375
7766,7194.73583984375
7767,5881.798828125
7768,3386.7412109375
7769,9457.2158203125
7770,5651.6162109375
7771,6076.76611328125
7772,9898.0986328125
7773,6698.0869140625
7774,5612.00341796875
7775,7897.42578125
7776,13116.947265625
7777,6217.7216796875
7778,4998.23828125
7779,5203.9453125
7780,5810.634765625
7781,3181.20751953125
7782,3984.21728515625
7783,9568.580078125
7784,9961.70703125
7785,7789.68408203125
7786,11887.0576171875
7787,3683.931396484375
7788,3138.33544921875
7789,7097.833984375
7790,14386.9638671875
7791,4782.4228515625
7792,4151.0224609375
7793,4447.4521484375
7794,6486.15966796875
7795,4099.39599609375
7796,9080.9052734375
7797,6197.68408203125
7798,7089.6484375
7799,4307.27490234375
7800,6854.607421875
7801,4442.14990234375
7802,9619.185546875
7803,6686.14794921875
7804,5153.38623046875
7805,7057.4521484375
7806,8915.1513671875
7807,9241.96875
7808,6546.9580078125
7809,3346.936767578125
7810,10998.1689453125
7811,6640.94287109375
7812,4638.25927734375
7813,10191.865234375
7814,9292.3974609375
7815,5549.43359375
7816,8690.154296875
7817,8205.4130859375
7818,3776.846923828125
7819,6077.2041015625
7820,5809.4326171875
7821,6635.1005859375
7822,3132.3603515625
7823,5513.7158203125
7824,3320.730224609375
7825,11703.904296875
7826,6235.1552734375
7827,8952.060546875
7828,7025.28076171875
7829,5914.87744140625
7830,4032.031494140625
7831,9430.2392578125
7832,8588.203125
7833,3601.67333984375
7834,8736.98828125
7835,7068.9306640625
7836,4817.74169921875
7837,2899.142822265625
7838,8207.9970703125
7839,8302.0556640625
7840,2594.52978515625
7841,4929.7998046875
7842,5953.9580078125
7843,3787.2373046875
7844,7341.79443359375
7845,2881.0302734375
7846,2573.4677734375
7847,5410.91064453125
7848,4122.38916015625
7849,9514.8671875
7850,7025.85009765625
7851,4732.275390625
7852,4878.6923828125
7853,2799.879638671875
7854,7795.015625
7855,5134.71826171875
7856,12263.8603515625
7857,11480.5390625
7858,4933.98828125
7859,5026.39306640625
7860,6011.7109375
7861,2109.296875
7862,6745.39208984375
7863,6891.36669921875
7864,3457.461181640625
7865,5770.0517578125
7866,6290.37060546875
7867,9747.3134765625
7868,4049.49609375
7869,6159.40673828125
7870,10501.3701171875
7871,9791.0751953125
7872,7362.484375
7873,5303.9599609375
7874,8649.1337890625
7875,9162.978515625
7876,5151.54296875
7877,8929.732421875
7878,7169.908203125
7879,7092.43896484375
7880,3550.4013671875
7881,5690.97607421875
7882,9562.109375
7883,6491.13671875
7884,2824.243896484375
7885,5969.4130859375
7886,12771.86328125
7887,3685.67138671875
7888,7765.3720703125
7889,3505.423828125
7890,4572.21240234375
7891,4401.29638671875
7892,7784.23828125
7893,3167.1259765625
7894,2981.76611328125
7895,4868.6044921875
7896,8332.2666015625
7897,5124.2216796875
7898,9843.787109375
7899,11761.3828125
7900,10478.1962890625
7901,7792.5205078125
7902,3464.594482421875
7903,8109.935546875
7904,5608.447265625
7905,2552.52880859375
7906,11570.4208984375
7907,3106.509033203125
7908,3381.296630859375
7909,6190.73681640625
7910,8434.44140625
7911,6337.41650390625
7912,4493.59521484375
7913,10419.224609375
7914,5298.21142578125
7915,5803.640625
7916,4338.73291015625
7917,3700.499755859375
7918,2915.57177734375
7919,2974.2373046875
7920,4944.29541015625
7921,4455.99462890625
7922,6962.37060546875
7923,13250.609375
7924,2358.199951171875
7925,7325.7958984375
7926,4442.7177734375
7927,8997.482421875
7928,7618.90380859375
7929,4065.84619140625
7930,6521.20703125
7931,2698.699951171875
7932,6956.54541015625
7933,6715.953125
7934,3759.8056640625
7935,5439.4267578125
7936,8997.1337890625
7937,8986.8408203125
7938,3649.265625
7939,8042.0908203125
7940,6385.1796875
7941,4524.912109375
7942,5556.44775390625
7943,4122.43310546875
7944,8281.1767578125
7945,4175.48779296875
7946,5549.72705078125
7947,6183.92333984375
7948,7540.5595703125
7949,6229.76708984375
7950,6577.84033203125
7951,9362.505859375
7952,10563.2294921875
7953,6889.64599609375
7954,4206.76953125
7955,6411.02587890625
7956,9544.4326171875
7957,9889.7421875
7958,10858.1416015625
7959,4841.43115234375
7960,4718.12939453125
7961,7193.90234375
7962,3383.636962890625
7963,12228.994140625
7964,5660.359375
7965,6325.0439453125
7966,5391.39697265625
7967,11835.9599609375
7968,3028.884033203125
7969,3302.971923828125
7970,9012.4150390625
7971,4930.369140625
7972,5470.66162109375
7973,5792.337890625
7974,10670.90625
7975,7994.64404296875
7976,8835.6318359375
7977,7455.7353515625
7978,9753.658203125
7979,5900.9599609375
7980,10366.1005859375
7981,9122.0
7982,9921.3935546875
7983,7819.19775390625
7984,5326.22802734375
7985,3729.427490234375
7986,3462.45947265625
7987,5708.5927734375
7988,6195.74072265625
7989,3411.96875
7990,10801.255859375
7991,3647.000732421875
7992,6043.29541015625
7993,11591.68359375
7994,3154.23974609375
7995,3146.835693359375
7996,7180.83154296875
7997,5020.06005859375
7998,4902.30810546875
7999,4177.2255859375
8000,13339.0244140625
8001,5528.40478515625
8002,3245.23193359375
8003,2810.58740234375
8004,8067.5732421875
8005,10003.166015625
8006,5344.88623046875
8007,5519.96044921875
8008,6857.34130859375
8009,7323.15966796875
8010,4620.65771484375
8011,8784.87109375
8012,6064.95166015625
8013,8045.79443359375
8014,7018.48828125
8015,2442.811279296875
8016,4739.9814453125
8017,7027.39794921875
8018,3288.21484375
8019,8729.359375
8020,4174.49072265625
8021,6799.78759765625
8022,3127.046875
8023,8409.169921875
8024,7919.64306640625
8025,5980.4765625
8026,6084.056640625
8027,6482.47802734375
8028,3884.629150390625
8029,4928.72705078125
8030,7378.44384765625
8031,6598.05712890625
8032,3020.5009765625
8033,10840.478515625
8034,10378.58984375
8035,5791.27880859375
8036,5031.7333984375
8037,3442.69189453125
8038,6213.64404296875
8039,4691.43994140625
8040,8073.30419921875
8041,8062.01806640625
8042,8948.57421875
8043,5055.515625
8044,2523.203857421875
8045,6446.3544921875
8046,8439.0439453125
8047,5777.4541015625
8048,4170.64697265625
8049,3844.6376953125
8050,4466.9326171875
8051,10567.91015625
8052,7080.59423828125
8053,7224.70947265625
8054,2450.3232421875
8055,4869.14111328125
8056,5956.47705078125
8057,10072.2099609375
8058,8363.26953125
8059,10501.515625
8060,5168.37353515625
8061,8446.54296875
8062,8911.3623046875
8063,3429.76708984375
8064,3156.939697265625
8065,3743.02001953125
8066,6351.05517578125
8067,4900.619140625
8068,8928.0947265625
8069,4668.98291015625
8070,10959.1240234375
8071,7010.671875
8072,2987.580810546875
8073,10594.2939453125
8074,3590.953857421875
8075,9583.10546875
8076,15947.08984375
8077,5433.919921875
8078,2573.40234375
8079,9647.0185546875
8080,3919.64599609375
8081,7558.40966796875
8082,8246.71875
8083,4695.51953125
8084,7909.01318359375
8085,4884.81396484375
8086,5369.43359375
8087,10716.6572265625
8088,5889.001953125
8089,3790.509033203125
8090,2548.153564453125
8091,4330.2900390625
8092,4858.77587890625
8093,3398.234619140625
8094,5040.0830078125
8095,6646.96875
8096,3817.16650390625
8097,5986.216796875
8098,5558.6806640625
8099,12308.5810546875
8100,15241.1845703125
8101,3151.9443359375
8102,7802.1240234375
8103,4893.087890625
8104,4147.28955078125
8105,9120.380859375
8106,8057.216796875
8107,4243.19287109375
8108,9714.416015625
8109,6096.87158203125
8110,2836.313232421875
8111,7039.13134765625
8112,4367.00390625
8113,5921.2744140625
8114,5071.0244140625
8115,3856.400390625
8116,4025.727783203125
8117,3505.881103515625
8118,3759.183837890625
8119,3319.435791015625
8120,2781.156005859375
8121,2618.482666015625
8122,6465.84375
8123,4895.91259765625
8124,1954.9505615234375
8125,14653.0439453125
8126,6983.5830078125
8127,3842.380859375
8128,9209.7275390625
8129,8645.33984375
8130,4145.58935546875
8131,2693.85986328125
8132,6983.1328125
8133,5096.54638671875
8134,2824.43212890625
8135,5878.48779296875
8136,8652.9677734375
8137,9657.466796875
8138,4126.86767578125
8139,5315.06591796875
8140,6135.95556640625
8141,6532.693359375
8142,6410.8427734375
8143,7690.03759765625
8144,6726.2890625
8145,3674.976806640625
8146,7459.08203125
8147,10423.068359375
8148,8583.751953125
8149,4482.97998046875
8150,5077.86181640625
8151,6411.13916015625
8152,6417.646484375
8153,9653.0625
8154,4311.060546875
8155,6961.0625
8156,3391.059814453125
8157,7323.08349609375
8158,7855.99462890625
8159,2098.916748046875
8160,6019.98828125
8161,4993.634765625
8162,5867.89404296875
8163,6445.7705078125
8164,7552.14111328125
8165,9131.61328125
8166,6570.2421875
8167,4215.50390625
8168,9074.9013671875
8169,10896.7041015625
8170,2376.96484375
8171,3776.157958984375
8172,8283.9482421875
8173,3400.1044921875
8174,3403.86328125
8175,4838.68017578125
8176,5316.80224609375
8177,3165.7314453125
8178,3182.984619140625
8179,4828.529296875
8180,2543.751708984375
8181,11121.6845703125
8182,4635.6337890625
8183,3511.31689453125
8184,6611.4892578125
8185,11548.8564453125
8186,11468.5654296875
8187,8354.6083984375
8188,4586.22705078125
8189,7042.45849609375
8190,8335.45703125
8191,10276.4794921875
8192,6398.5615234375
8193,8569.375
8194,6152.11328125
8195,9245.1123046875
8196,6275.7177734375
8197,4374.28466796875
8198,3016.71923828125
8199,2742.8212890625
8200,7916.0478515625
8201,11361.6943359375
8202,4874.50341796875
8203,5331.484375
8204,7693.90380859375
8205,4223.8076171875
8206,5578.56982421875
8207,6393.6875
8208,7043.86328125
8209,12672.7080078125
8210,7276.3232421875
8211,3405.37744140625
8212,4813.86767578125
8213,3222.193603515625
8214,12234.3837890625
8215,6429.4189453125
8216,7746.37109375
8217,6047.2177734375
8218,5764.40869140625
8219,3984.97900390625
8220,13102.5390625
8221,6614.98388671875
8222,5683.578125
8223,4159.66796875
8224,3982.251708984375
8225,6191.41357421875
8226,7468.56884765625
8227,7728.1552734375
8228,5549.28369140625
8229,6920.0771484375
8230,9028.9169921875
8231,5983.96337890625
8232,7392.24072265625
8233,6816.6328125
8234,3441.971923828125
8235,5835.2275390625
8236,7301.4306640625
8237,4718.38525390625
8238,3144.509033203125
8239,12103.623046875
8240,6172.61669921875
8241,4761.4150390625
8242,12341.1083984375
8243,5716.80712890625
8244,3886.318359375
8245,8506.3623046875
8246,5908.56005859375
8247,5261.71435546875
8248,6474.31103515625
8249,8179.28173828125
8250,3452.324462890625
8251,6184.38330078125
8252,3085.4345703125
8253,6762.9501953125
8254,4527.80810546875
8255,3318.26953125
8256,6942.18310546875
8257,5389.37548828125
8258,3727.09814453125
8259,5497.16064453125
8260,5249.0107421875
8261,3773.716796875
8262,8524.703125
8263,3796.92822265625
8264,6932.33544921875
8265,10952.62109375
8266,6462.8125
8267,4300.4443359375
8268,5229.50341796875
8269,10182.2958984375
8270,4775.13525390625
8271,4067.12158203125
8272,8248.2197265625
8273,3853.036865234375
8274,5288.02685546875
8275,5082.41357421875
8276,9158.607421875
8277,10819.4296875
8278,6552.95703125
8279,2831.769287109375
8280,8158.86279296875
8281,4371.4453125
8282,6652.76025390625
8283,4038.771484375
8284,8149.73291015625
8285,3240.706298828125
8286,5716.107421875
8287,3176.67529296875
8288,6937.330078125
8289,9545.0546875
8290,3239.260498046875
8291,2604.14013671875
8292,15088.1171875
8293,3379.62841796875
8294,5857.0185546875
8295,3331.0830078125
8296,11762.783203125
8297,3404.1494140625
8298,3570.540283203125
8299,8150.677734375
8300,8169.48046875
8301,10276.7587890625
8302,6668.958984375
8303,8707.2158203125
8304,8848.62109375
8305,4762.0751953125
8306,5661.14697265625
8307,4663.65771484375
8308,6319.6923828125
8309,10269.96484375
8310,7401.34326171875
8311,10932.94140625
8312,11910.796875
8313,6940.92724609375
8314,10606.533203125
8315,8061.80078125
8316,12844.6767578125
8317,7093.6943359375
8318,6971.7255859375
8319,6020.20703125
8320,5241.7421875
8321,10696.818359375
8322,9932.615234375
8323,5880.59033203125
8324,5433.63671875
8325,6893.38916015625
8326,6245.52783203125
8327,6397.623046875
8328,6345.7314453125
8329,4281.33447265625
8330,6854.486328125
8331,3718.900634765625
8332,3647.15869140625
8333,4505.939453125
8334,4874.31591796875
8335,4764.7958984375
8336,5063.31298828125
8337,4630.13330078125
8338,4587.859375
8339,9658.1474609375
8340,9540.3310546875
8341,4919.6015625
8342,2580.5107421875
8343,7947.63232421875
8344,3075.63330078125
8345,10697.6669921875
8346,5604.92041015625
8347,3627.391845703125
8348,3736.04931640625
8349,1989.5540771484375
8350,7256.3876953125
8351,7945.953125
8352,9240.376953125
8353,9742.666015625
8354,11363.6044921875
8355,5644.50390625
8356,6289.48486328125
8357,2459.564697265625
8358,4161.86474609375
8359,3395.21337890625
8360,3409.8408203125
8361,5943.005859375
8362,5390.96484375
8363,5302.81396484375
8364,2094.649169921875
8365,6600.4091796875
8366,5454.33837890625
8367,5001.00830078125
8368,6946.361328125
8369,4918.74462890625
8370,6119.0380859375
8371,3568.309814453125
8372,7157.171875
8373,5723.71630859375
8374,7561.947265625
8375,3195.520751953125
8376,3585.645751953125
8377,7444.84130859375
8378,8957.4921875
8379,2305.19921875
8380,8617.83203125
8381,5131.35546875
8382,13568.1025390625
8383,10058.4541015625
8384,9217.9677734375
8385,8020.82861328125
8386,7187.3623046875
8387,1785.05322265625
8388,8834.1259765625
8389,3161.619384765625
8390,5123.060546875
8391,5573.431640625
8392,3145.375
8393,2489.522216796875
8394,7315.82275390625
8395,6750.4423828125
8396,8496.1689453125
8397,5191.89013671875
8398,9172.037109375
8399,3722.60693359375
8400,10717.728515625
8401,3838.270751953125
8402,4980.06640625
8403,7641.66064453125
8404,9114.9091796875
8405,7404.30859375
8406,5160.8603515625
8407,7415.0361328125
8408,4303.95654296875
8409,3762.940185546875
8410,3134.517333984375
8411,3409.989501953125
8412,4494.5068359375
8413,7223.02392578125
8414,7305.34619140625
8415,6788.3974609375
8416,3806.12451171875
8417,3564.684814453125
8418,5110.3076171875
8419,12029.3583984375
8420,3811.830322265625
8421,9676.7412109375
8422,4578.3076171875
8423,7082.84326171875
8424,10063.4111328125
8425,5207.61865234375
8426,9771.384765625
8427,3333.01220703125
8428,8772.3974609375
8429,3431.081298828125
8430,12060.9638671875
8431,2771.361328125
8432,12266.4912109375
8433,8824.3486328125
8434,6603.69873046875
8435,2523.945556640625
8436,6812.90869140625
8437,9505.3603515625
8438,5473.42431640625
8439,3358.712890625
8440,5486.05419921875
8441,3972.552978515625
8442,6493.07568359375
8443,3146.068359375
8444,7035.1787109375
8445,6663.98486328125
8446,12744.5234375
8447,5183.1953125
8448,4738.55322265625
8449,7680.4873046875
8450,4622.720703125
8451,3561.287841796875
8452,4105.9736328125
8453,8733.6435546875
8454,9070.205078125
8455,5139.228515625
8456,4360.2841796875
8457,6328.3857421875
8458,5659.56884765625
8459,5212.4130859375
8460,4722.337890625
8461,7051.8642578125
8462,7860.30712890625
8463,8798.337890625
8464,2991.67529296875
8465,13360.7490234375
8466,7967.8330078125
8467,10316.7763671875
8468,6478.77490234375
8469,4289.56005859375
8470,5704.98828125
8471,9859.953125
8472,6332.1611328125
8473,8479.7666015625
8474,5105.13134765625
8475,6980.0908203125
8476,7160.59130859375
8477,2158.279052734375
8478,5392.31201171875
8479,3135.41455078125
8480,9281.5283203125
8481,7925.18505859375
8482,4057.01953125
8483,6369.2958984375
8484,3252.0859375
8485,2502.9130859375
8486,10096.8388671875
8487,3645.449951171875
8488,5102.92041015625
8489,6487.38037109375
8490,3283.164306640625
8491,5125.33935546875
8492,4236.23974609375
8493,2524.316650390625
8494,7043.2666015625
8495,5733.13671875
8496,5064.8076171875
8497,6787.0634765625
8498,11304.4052734375
8499,6268.34814453125
8500,3022.11279296875
8501,2972.982177734375
8502,4199.40966796875
8503,5936.70654296875
8504,10510.8720703125
8505,3813.893310546875
8506,2812.38671875
8507,19470.412109375
8508,5083.85107421875
8509,9672.271484375
8510,2330.84326171875
8511,3062.85888671875
8512,4914.81201171875
8513,8085.18505859375
8514,2371.680908203125
8515,4575.80859375
8516,7097.63330078125
8517,8896.6533203125
8518,12165.09765625
8519,3833.771240234375
8520,12400.671875
8521,8664.6923828125
8522,11116.767578125
8523,6319.6220703125
8524,11531.2724609375
8525,10267.9912109375
8526,7352.2109375
8527,3923.344482421875
8528,7114.57763671875
8529,10143.9677734375
8530,10491.1689453125
8531,5885.45263671875
8532,7865.30126953125
8533,9803.8466796875
8534,3545.14404296875
8535,3958.15771484375
8536,10024.44921875
8537,2808.338134765625
8538,5264.3935546875
8539,6742.052734375
8540,6219.3359375
8541,5889.63916015625
8542,4186.5498046875
8543,8041.6240234375
8544,2984.93017578125
8545,6544.349609375
8546,12643.833984375
8547,3874.680908203125
8548,7041.259765625
8549,12165.6328125
8550,4376.15283203125
8551,4941.24560546875
8552,8147.283203125
8553,6570.396484375
8554,7765.5810546875
8555,3668.79931640625
8556,5151.125
8557,4938.77880859375
8558,5203.8154296875
8559,6543.986328125
8560,7084.1787109375
8561,5501.009765625
8562,8803.0478515625
8563,5426.99365234375
8564,5347.52392578125
8565,5091.35888671875
8566,10267.720703125
8567,7149.2998046875
8568,4294.7236328125
8569,6881.763671875
8570,5638.736328125
8571,7982.94775390625
8572,7464.2646484375
8573,7840.556640625
8574,3784.903564453125
8575,4664.85009765625
8576,4726.57958984375
8577,8361.8134765625
8578,5823.5419921875
8579,4272.45263671875
8580,6394.31640625
8581,5541.65283203125
8582,2623.4072265625
8583,5528.7685546875
8584,8005.07275390625
8585,4538.21044921875
8586,8219.943359375
8587,4924.236328125
8588,7124.04931640625
8589,3698.570556640625
8590,11044.4892578125
8591,4679.22265625
8592,5739.9853515625
8593,4260.23681640625
8594,3799.0048828125
8595,6185.07275390625
8596,4306.70263671875
8597,8182.662109375
8598,5002.29296875
8599,6039.78369140625
8600,2467.69091796875
8601,9002.1923828125
8602,8627.2060546875
8603,3619.473388671875
8604,6805.69921875
8605,6164.69091796875
8606,6290.73486328125
8607,6327.32568359375
8608,3340.420166015625
8609,3564.256591796875
8610,5561.142578125
8611,8400.9951171875
8612,9321.208984375
8613,5089.37451171875
8614,9878.8388671875
8615,10780.53515625
8616,4890.0869140625
8617,6872.060546875
8618,7891.79638671875
8619,4090.409912109375
8620,3934.8662109375
8621,5127.79638671875
8622,9185.3427734375
8623,8583.611328125
8624,3506.267333984375
8625,5065.80224609375
8626,3861.85791015625
8627,4782.771484375
8628,6649.8076171875
8629,5045.44287109375
8630,6400.96728515625
8631,7304.20166015625
8632,3970.655517578125
8633,3843.6806640625
8634,6486.41357421875
8635,3315.346923828125
8636,8254.1025390625
8637,1840.744384765625
8638,7074.0224609375
8639,3932.8505859375
8640,5698.12744140625
8641,6367.45361328125
8642,6118.56689453125
8643,7952.56982421875
8644,4058.7587890625
8645,8345.16796875
8646,4094.430419921875
8647,3443.98779296875
8648,5176.07958984375
8649,6922.13037109375
8650,5334.0888671875
8651,13491.798828125
8652,10425.2021484375
8653,11859.681640625
8654,13680.1162109375
8655,3085.54150390625
8656,4733.4462890625
8657,7557.6865234375
8658,6152.16064453125
8659,10864.0615234375
8660,4195.8857421875
8661,6288.109375
8662,5346.4296875
8663,5202.095703125
8664,3935.257080078125
8665,3275.983154296875
8666,7226.521484375
8667,8946.1220703125
8668,10566.455078125
8669,5028.85205078125
8670,2942.776123046875
8671,4633.662109375
8672,5765.9248046875
8673,2582.614990234375
8674,8105.50732421875
8675,10330.14453125
8676,8070.6279296875
8677,7628.2001953125
8678,5112.5791015625
8679,3983.911865234375
8680,6757.31494140625
8681,7314.0927734375
8682,7471.89990234375
8683,2863.434814453125
8684,4259.3935546875
8685,13513.5205078125
8686,10018.8759765625
8687,6069.58935546875
8688,9746.8056640625
8689,4712.244140625
8690,5618.99951171875
8691,4032.02880859375
8692,9172.9208984375
8693,3142.763427734375
8694,6989.71630859375
8695,7438.39794921875
8696,4320.650390625
8697,7045.57470703125
8698,4808.89794921875
8699,2761.22705078125
8700,6563.32275390625
8701,7741.45947265625
8702,13770.853515625
8703,10886.109375
8704,7099.30224609375
8705,9216.5703125
8706,4408.087890625
8707,6002.43212890625
8708,6415.892578125
8709,8373.3974609375
8710,5680.82958984375
8711,8571.7939453125
8712,12689.6162109375
8713,10198.341796875
8714,8391.5166015625
8715,4539.34375
8716,4949.4287109375
8717,8303.5126953125
8718,2813.353515625
8719,12052.7763671875
8720,4834.58154296875
8721,10201.7314453125
8722,13588.755859375
8723,13255.228515625
8724,7310.6298828125
8725,6337.43896484375
8726,3420.47705078125
8727,3651.4912109375
8728,5171.28125
8729,3560.9384765625
8730,5231.4814453125
8731,2818.78076171875
8732,3419.666748046875
8733,6155.81787109375
8734,4609.7734375
