,lossv
7702,7801.94091796875
7703,2750.675537109375
7704,2956.357421875
7705,2878.067626953125
7706,8072.3212890625
7707,3104.663330078125
7708,8003.45361328125
7709,3527.583984375
7710,4473.24267578125
7711,4310.4794921875
7712,2549.64453125
7713,8060.68798828125
7714,3732.22021484375
7715,3302.9248046875
7716,3309.80224609375
7717,1324.402099609375
7718,7250.01806640625
7719,2475.044189453125
7720,3128.540771484375
7721,3802.135986328125
7722,3536.1611328125
7723,3474.7216796875
7724,2823.46923828125
7725,5721.9921875
7726,6740.80859375
7727,4693.85791015625
7728,7038.54345703125
7729,3588.4853515625
7730,3904.57080078125
7731,3806.91650390625
7732,3117.078125
7733,6955.9814453125
7734,8352.8984375
7735,3069.7265625
7736,2601.09765625
7737,5848.51904296875
7738,4344.931640625
7739,4204.86328125
7740,2669.3505859375
7741,5094.54541015625
7742,4369.4541015625
7743,3852.953369140625
7744,4120.21484375
7745,3489.191650390625
7746,2615.075439453125
7747,6026.78857421875
7748,2874.508544921875
7749,3135.308349609375
7750,2838.0498046875
7751,2116.43798828125
7752,1879.0245361328125
7753,9045.591796875
7754,4011.100830078125
7755,4320.3916015625
7756,3513.902099609375
7757,2938.18505859375
7758,4857.8916015625
7759,3600.9208984375
7760,1897.6754150390625
7761,2533.8623046875
7762,7345.986328125
7763,3319.328125
7764,3762.071044921875
7765,4689.41357421875
7766,3236.1416015625
7767,4053.5556640625
7768,2865.351318359375
7769,2426.3330078125
7770,2487.869384765625
7771,2378.3740234375
7772,3413.36328125
7773,2832.209228515625
7774,4918.126953125
7775,7176.68115234375
7776,4261.79638671875
7777,4222.10791015625
7778,2988.20751953125
7779,2594.7763671875
7780,6457.45263671875
7781,3028.15478515625
7782,5348.6591796875
7783,6855.169921875
7784,4526.13037109375
7785,5379.3740234375
7786,4102.6083984375
7787,4105.47265625
7788,3344.843505859375
7789,3378.407470703125
7790,3902.51708984375
7791,5481.166015625
7792,2915.381591796875
7793,3950.866455078125
7794,2709.39794921875
7795,3103.07177734375
7796,4642.55859375
7797,5922.5908203125
7798,5769.0009765625
7799,5677.56787109375
7800,5963.50439453125
7801,4010.506103515625
7802,3857.075927734375
7803,4685.08544921875
7804,7679.5771484375
7805,5217.76904296875
7806,9059.6162109375
7807,3169.1259765625
7808,2531.8876953125
7809,5888.97802734375
7810,4057.002685546875
7811,3658.270263671875
7812,2635.621826171875
7813,4316.802734375
7814,3039.41455078125
7815,4544.93994140625
7816,3032.434814453125
7817,3759.039306640625
7818,2462.978759765625
7819,6087.61328125
7820,5692.939453125
7821,3441.671875
7822,2752.9931640625
7823,5864.13330078125
7824,2088.843505859375
7825,5168.78271484375
7826,4607.4716796875
7827,2935.02294921875
7828,3736.0458984375
7829,3850.521728515625
7830,4376.6240234375
7831,2745.4345703125
7832,1758.7918701171875
7833,4219.28076171875
7834,3026.468505859375
7835,3721.48974609375
7836,4087.50830078125
7837,1954.4705810546875
7838,4048.670654296875
7839,3906.584716796875
7840,2684.079833984375
7841,3787.735595703125
7842,3927.60693359375
7843,2623.8017578125
7844,4078.360595703125
7845,3306.69873046875
7846,1417.559326171875
7847,3503.517822265625
7848,3383.28466796875
7849,5886.69140625
7850,1949.4476318359375
7851,5755.65185546875
7852,6071.5703125
7853,1616.6239013671875
7854,4339.2890625
7855,3644.224853515625
7856,4229.79296875
7857,5749.41796875
7858,5439.234375
7859,3992.57666015625
7860,3024.012451171875
7861,2667.146240234375
7862,8095.580078125
7863,4379.5517578125
7864,8307.1669921875
7865,5217.6005859375
7866,5683.79052734375
7867,1278.1866455078125
7868,2779.259765625
7869,7238.51708984375
7870,5128.07666015625
7871,4278.15087890625
7872,5313.0498046875
7873,2752.7509765625
7874,4323.32861328125
7875,7179.9453125
7876,2999.815673828125
7877,7423.02880859375
7878,3673.6875
7879,3527.6416015625
7880,3079.37109375
7881,6899.587890625
7882,7201.91943359375
7883,3302.94580078125
7884,3033.7099609375
7885,2328.666748046875
7886,1838.0377197265625
7887,11627.1015625
7888,5301.26513671875
7889,2342.43212890625
7890,3847.686279296875
7891,4262.19580078125
7892,4608.28466796875
7893,3288.7412109375
7894,3639.928955078125
7895,4274.837890625
7896,3777.172607421875
7897,3062.54638671875
7898,6189.4736328125
7899,2587.665283203125
7900,3173.81494140625
7901,3837.239990234375
7902,6051.0185546875
7903,3975.932373046875
7904,3378.76318359375
7905,3777.137451171875
7906,4426.70458984375
7907,2880.122802734375
7908,6164.4267578125
7909,5399.84130859375
7910,4596.849609375
7911,2361.227783203125
7912,4330.26806640625
7913,7625.30078125
7914,3610.6474609375
7915,2712.103759765625
7916,3792.259033203125
7917,8583.068359375
7918,3560.996337890625
7919,3837.835205078125
7920,3091.13525390625
7921,3559.892822265625
7922,4785.57080078125
7923,3030.183837890625
7924,6011.41552734375
7925,2546.7626953125
7926,5179.90234375
7927,3050.953857421875
7928,3844.8544921875
7929,4258.51171875
7930,2548.81103515625
7931,2779.63916015625
7932,5074.8740234375
7933,3626.15673828125
7934,2980.39501953125
7935,4660.63037109375
7936,5371.61279296875
7937,5926.9345703125
7938,6497.64892578125
7939,7156.05615234375
7940,3638.45947265625
7941,2160.03466796875
7942,3851.019287109375
7943,3449.082763671875
7944,4159.2626953125
7945,6588.08056640625
7946,3982.55859375
7947,9218.84765625
7948,3813.764404296875
7949,3400.57958984375
7950,3200.871826171875
7951,4001.112060546875
7952,3660.87744140625
7953,4774.95458984375
7954,3368.574951171875
7955,5641.37255859375
7956,6574.11376953125
7957,2291.523681640625
7958,4834.31982421875
7959,4226.7236328125
7960,4087.544921875
7961,4864.60986328125
7962,4080.714111328125
7963,2939.07421875
7964,3245.8974609375
7965,2926.75341796875
7966,4640.04833984375
7967,3409.809326171875
7968,4563.72265625
7969,10742.380859375
7970,6655.71875
7971,6796.82080078125
7972,4281.5791015625
7973,3084.37939453125
7974,3303.363525390625
7975,4799.31298828125
7976,4719.7001953125
7977,1860.6536865234375
7978,7343.80712890625
7979,5556.83349609375
7980,4603.9345703125
7981,4709.4951171875
7982,11154.6826171875
7983,2644.718994140625
7984,5538.03466796875
7985,6455.89306640625
7986,5005.64892578125
7987,5720.9453125
7988,2908.312255859375
7989,4326.76953125
7990,5448.51904296875
7991,4591.416015625
7992,4571.16796875
7993,2646.914306640625
7994,3528.889892578125
7995,3972.93359375
7996,4852.71240234375
7997,3618.132080078125
7998,4604.97314453125
7999,3085.534912109375
8000,3570.919677734375
8001,2786.806396484375
8002,2946.54931640625
8003,3980.9423828125
8004,2612.951904296875
8005,4927.7978515625
8006,5007.12939453125
8007,4411.08837890625
8008,4113.98828125
8009,3336.71630859375
8010,5071.7353515625
8011,3276.79638671875
8012,4582.521484375
8013,5454.87060546875
8014,3361.60205078125
8015,3373.407958984375
8016,3759.60400390625
8017,3462.524169921875
8018,3660.93017578125
8019,2794.30322265625
8020,3642.955322265625
8021,5419.23388671875
8022,4161.23486328125
8023,3920.781005859375
8024,3830.131103515625
8025,3038.884521484375
8026,5331.58447265625
8027,6406.1904296875
8028,2283.5615234375
8029,5011.86328125
8030,3379.818603515625
8031,3626.921875
8032,2800.51708984375
8033,5235.4814453125
8034,5592.306640625
8035,6514.32275390625
8036,3369.464599609375
8037,2675.634521484375
8038,3291.390625
8039,2746.07373046875
8040,6387.62841796875
8041,2737.361083984375
8042,4677.5966796875
8043,7300.5224609375
8044,3545.010986328125
8045,6524.7080078125
8046,4478.953125
8047,4490.25048828125
8048,4579.27734375
8049,4605.53271484375
8050,3083.9013671875
8051,3518.2060546875
8052,7900.787109375
8053,6593.17919921875
8054,3975.946533203125
8055,2851.644775390625
8056,4367.26123046875
8057,2704.2294921875
8058,5061.5263671875
8059,4355.0048828125
8060,2781.100341796875
8061,5559.7333984375
8062,3667.198486328125
8063,5111.4697265625
8064,8668.2919921875
8065,2386.98876953125
8066,2704.791748046875
8067,2851.82470703125
8068,3869.598876953125
8069,2384.195556640625
8070,4133.25244140625
8071,2811.5654296875
8072,9139.029296875
8073,5043.38232421875
8074,5792.1767578125
8075,4686.47314453125
8076,3685.275634765625
8077,4964.33056640625
8078,2848.983642578125
8079,4940.8076171875
8080,7966.18505859375
8081,3737.422607421875
8082,3446.4169921875
8083,2263.27734375
8084,4343.7275390625
8085,6965.908203125
8086,3765.150390625
8087,4097.9345703125
8088,9739.0048828125
8089,4432.5234375
8090,3146.897216796875
8091,10037.494140625
8092,3492.0517578125
8093,7562.392578125
8094,3940.854248046875
8095,5720.90185546875
8096,6522.21142578125
8097,7289.57275390625
8098,2661.095947265625
8099,9287.6171875
8100,4043.1640625
8101,4304.31689453125
8102,4355.048828125
8103,3168.498779296875
8104,4183.03955078125
8105,4081.92578125
8106,4408.91162109375
8107,5373.77734375
8108,2285.862060546875
8109,3261.880126953125
8110,3975.291748046875
8111,3426.038330078125
8112,4407.6728515625
8113,3409.333251953125
8114,3621.2265625
8115,3831.3583984375
8116,6478.8486328125
8117,5505.099609375
8118,4566.3759765625
8119,3561.646484375
8120,2281.610107421875
8121,8870.7939453125
8122,3868.849365234375
8123,5056.95068359375
8124,4195.9697265625
8125,3664.2958984375
8126,3154.75390625
8127,3672.56689453125
8128,3649.8857421875
8129,5881.04638671875
8130,6515.0185546875
8131,4102.6708984375
8132,2266.07958984375
8133,7408.736328125
8134,6887.96728515625
8135,5082.4951171875
8136,2738.2216796875
8137,2584.87841796875
8138,2663.744140625
8139,3739.995361328125
8140,6957.74072265625
8141,8803.22265625
8142,5385.30859375
8143,4471.39892578125
8144,5143.138671875
8145,2759.576416015625
8146,5786.4169921875
8147,5015.5302734375
8148,4864.689453125
8149,4098.43994140625
8150,3579.568603515625
8151,2115.78125
8152,4401.2373046875
8153,5977.45654296875
8154,4943.41796875
8155,5178.01953125
8156,4969.46142578125
8157,6319.12060546875
8158,7165.408203125
8159,6033.18359375
8160,3913.394775390625
8161,2886.022216796875
8162,3436.239990234375
8163,4815.130859375
8164,3351.481201171875
8165,2230.47314453125
8166,4168.11474609375
8167,4599.0107421875
8168,3281.004150390625
8169,3591.26220703125
8170,7590.9482421875
8171,4946.8955078125
8172,5433.3232421875
8173,3330.454833984375
8174,3834.44970703125
8175,4759.89990234375
8176,8299.0380859375
8177,3487.13671875
8178,4081.328369140625
8179,4502.37158203125
8180,2605.428955078125
8181,3570.878662109375
8182,2295.543701171875
8183,2535.473876953125
8184,4860.88916015625
8185,5405.91015625
8186,3770.234619140625
8187,4225.7578125
8188,3588.51953125
8189,7029.93701171875
8190,4819.552734375
8191,5063.5458984375
8192,2427.97900390625
8193,3538.6240234375
8194,4255.22509765625
8195,3083.625244140625
8196,2759.958740234375
8197,5471.17333984375
8198,4848.58984375
8199,4252.7587890625
8200,5500.33349609375
8201,4653.52099609375
8202,2412.513427734375
8203,4998.3603515625
8204,7985.6923828125
8205,2978.809326171875
8206,5860.841796875
8207,5634.0517578125
8208,3407.554443359375
8209,2584.078857421875
8210,8523.3359375
8211,8985.6865234375
8212,4829.83740234375
8213,3558.01220703125
8214,4072.224365234375
8215,8542.09375
8216,6332.87109375
8217,5267.04052734375
8218,2573.98095703125
8219,3298.7392578125
8220,5258.916015625
8221,2954.63525390625
8222,5486.35400390625
8223,6029.56591796875
8224,4714.99951171875
8225,4153.833984375
8226,2789.027587890625
8227,2868.97900390625
8228,3813.014404296875
8229,5132.83203125
8230,5612.04296875
8231,3374.884521484375
8232,2919.6865234375
8233,3108.748291015625
8234,8018.0927734375
8235,2853.895751953125
8236,4861.72265625
8237,3911.945556640625
8238,4384.38525390625
8239,3773.850341796875
8240,3176.009765625
8241,3640.855712890625
8242,3710.24169921875
8243,2507.78564453125
8244,3344.655517578125
8245,3432.6279296875
8246,4264.91650390625
8247,7008.58056640625
8248,6234.67041015625
8249,8130.46875
8250,5031.412109375
8251,3161.748779296875
8252,5573.97216796875
8253,4425.10546875
8254,2943.23486328125
8255,3887.27099609375
8256,2856.767822265625
8257,3319.501953125
8258,4006.166748046875
8259,2651.7841796875
8260,4009.989013671875
8261,2686.74755859375
8262,4591.6767578125
8263,3847.158203125
8264,8266.68359375
8265,2590.2265625
8266,2472.803955078125
8267,3283.583984375
8268,4927.931640625
8269,3064.42626953125
8270,5062.853515625
8271,2986.919921875
8272,2739.31103515625
8273,4981.49951171875
8274,6952.3583984375
8275,2812.495361328125
8276,4936.66845703125
8277,5006.435546875
8278,2496.817138671875
8279,4816.7431640625
8280,6853.453125
8281,2982.0341796875
8282,2962.325439453125
8283,4133.6298828125
8284,2866.86767578125
8285,7398.291015625
8286,1882.365478515625
8287,2392.847412109375
8288,5490.900390625
8289,6224.90869140625
8290,7964.57763671875
8291,2965.8310546875
8292,2923.0947265625
8293,6713.41064453125
8294,3117.585205078125
8295,2728.81591796875
8296,4151.908203125
8297,8498.85546875
8298,3045.19970703125
8299,9108.9814453125
8300,2877.703369140625
8301,5888.12744140625
8302,7371.6494140625
8303,4303.935546875
8304,5545.36181640625
8305,2560.18994140625
8306,3322.69091796875
8307,3472.9677734375
8308,2923.005615234375
8309,3729.751708984375
8310,4043.97900390625
8311,4777.55419921875
8312,2029.6431884765625
8313,2853.27490234375
8314,1769.430908203125
8315,3673.470947265625
8316,3830.873046875
8317,5022.55712890625
8318,11867.5107421875
8319,3890.0693359375
8320,3705.974365234375
8321,3066.15966796875
8322,3300.426513671875
8323,8628.7353515625
8324,4025.14013671875
8325,3025.239013671875
8326,6808.560546875
8327,6362.4150390625
8328,3145.742431640625
8329,2526.17919921875
8330,4090.7685546875
8331,2625.8876953125
8332,2249.3955078125
8333,4610.2138671875
8334,3713.49169921875
8335,9016.80078125
8336,3153.6328125
8337,3818.37841796875
8338,4571.61767578125
8339,3754.986083984375
8340,7722.427734375
8341,2880.35888671875
8342,3296.30517578125
8343,3092.958984375
8344,4890.08349609375
8345,3776.34814453125
8346,5256.2841796875
8347,5108.95556640625
8348,6882.36083984375
8349,6523.25146484375
8350,2766.35205078125
8351,3048.60302734375
8352,2899.205322265625
8353,4930.9013671875
8354,5351.6083984375
8355,5509.81298828125
8356,3198.49072265625
8357,3863.11328125
8358,2144.125
8359,4112.40185546875
8360,2175.341552734375
8361,4838.9775390625
8362,7791.54150390625
8363,2915.514404296875
8364,7177.041015625
8365,3075.584228515625
8366,4080.858642578125
8367,3884.022705078125
8368,4816.091796875
8369,5896.2333984375
8370,6345.53271484375
8371,3922.90576171875
8372,4885.16357421875
8373,4928.47998046875
8374,2571.57666015625
8375,5252.46337890625
8376,3457.990966796875
8377,4383.23681640625
8378,9084.8759765625
8379,4278.3701171875
8380,5987.46044921875
8381,5909.60791015625
8382,5248.57861328125
8383,3385.79638671875
8384,5495.4775390625
8385,3293.1162109375
8386,5156.1708984375
8387,2718.532470703125
8388,5711.0927734375
8389,4042.119873046875
8390,7022.8154296875
8391,3645.41650390625
8392,4038.448486328125
8393,4307.27001953125
8394,4386.357421875
8395,5522.22509765625
8396,4180.76171875
8397,5252.3544921875
8398,6461.6904296875
8399,6970.16259765625
8400,4143.1806640625
8401,3105.660888671875
8402,4639.54638671875
8403,2874.44482421875
8404,7283.4765625
8405,5236.365234375
8406,2567.073486328125
8407,3848.00048828125
8408,3899.510498046875
8409,2920.265625
8410,4840.87109375
8411,1842.758056640625
8412,2827.611572265625
8413,5538.6787109375
8414,3019.35205078125
8415,2084.0966796875
8416,11425.359375
8417,4369.955078125
8418,3788.24853515625
8419,2855.830078125
8420,2403.6435546875
8421,6441.56689453125
8422,3658.54833984375
8423,6399.12255859375
8424,5734.7080078125
8425,6727.36962890625
8426,2260.735595703125
8427,4031.843505859375
8428,4812.32177734375
8429,2965.530029296875
8430,4601.78955078125
8431,3652.987060546875
8432,4394.59765625
8433,4440.61474609375
8434,9008.29296875
8435,2259.48291015625
8436,5231.8828125
8437,2404.97119140625
8438,3935.276123046875
8439,2955.767822265625
8440,5372.86279296875
8441,1971.5489501953125
8442,2747.861328125
8443,3199.753662109375
8444,4292.01025390625
8445,6115.85888671875
8446,5643.6396484375
8447,4528.26513671875
8448,2684.513427734375
8449,4499.212890625
8450,3121.986572265625
8451,3853.762939453125
8452,4205.35107421875
8453,9159.763671875
8454,3767.18212890625
8455,3036.439208984375
8456,5100.0322265625
8457,2586.486572265625
8458,4238.6357421875
8459,2059.87158203125
8460,2450.433349609375
8461,3414.025390625
8462,7009.63818359375
8463,2506.455078125
8464,3931.07666015625
8465,4595.8583984375
8466,2678.631591796875
8467,3294.18310546875
8468,2959.6279296875
8469,5685.044921875
8470,3313.677001953125
8471,4574.9736328125
8472,5444.279296875
8473,10349.9638671875
8474,2286.475830078125
8475,4112.607421875
8476,4882.00146484375
8477,3572.885009765625
8478,3847.578125
8479,5292.84619140625
8480,2677.510009765625
8481,6594.50244140625
8482,3079.2939453125
8483,3079.83544921875
8484,4006.2109375
8485,3985.693359375
8486,5350.67724609375
8487,4700.77392578125
8488,4122.677734375
8489,4428.19189453125
8490,2855.744384765625
8491,2497.4599609375
8492,4801.9111328125
8493,5209.3134765625
8494,7320.4052734375
8495,5568.82958984375
8496,6532.17626953125
8497,8180.7431640625
8498,3974.980712890625
8499,3639.92431640625
8500,4108.58837890625
8501,4480.45947265625
8502,3017.05517578125
8503,5201.96484375
8504,3392.00732421875
8505,7334.359375
8506,3612.72314453125
8507,6949.84814453125
8508,3658.027099609375
8509,8898.001953125
8510,3692.14794921875
8511,3625.65966796875
8512,3526.153076171875
8513,3547.189697265625
8514,3378.53515625
8515,6650.48876953125
8516,2390.73583984375
8517,3477.986572265625
8518,4983.87646484375
8519,10738.7451171875
8520,3768.9130859375
8521,6911.78564453125
8522,7961.02001953125
8523,10656.03515625
8524,4808.8955078125
8525,5952.4443359375
8526,2819.93359375
8527,5310.7529296875
8528,2542.08935546875
8529,4752.89697265625
8530,5090.18310546875
8531,3424.15576171875
8532,4198.341796875
8533,7110.271484375
8534,5579.13720703125
8535,4634.87255859375
8536,4298.60205078125
8537,3654.181884765625
8538,2472.552734375
8539,3538.85400390625
8540,1958.1053466796875
8541,6854.947265625
8542,4587.68115234375
8543,3228.32177734375
8544,5497.93359375
8545,3122.985107421875
8546,6540.2158203125
8547,4363.0458984375
8548,2347.374267578125
8549,7201.63818359375
8550,3960.555419921875
8551,3082.40185546875
8552,9478.498046875
8553,2743.89306640625
8554,2612.3759765625
8555,11518.1806640625
8556,12573.607421875
8557,5448.64208984375
8558,2765.559326171875
8559,2403.875244140625
8560,4628.25634765625
8561,3864.761474609375
8562,4624.50048828125
8563,7816.078125
8564,5133.55419921875
8565,5963.80322265625
8566,5977.12255859375
8567,4129.23388671875
8568,7470.205078125
8569,4935.23193359375
8570,4906.0126953125
8571,3512.06396484375
8572,3713.40234375
8573,4002.5869140625
8574,3228.971923828125
8575,4481.62548828125
8576,3116.48095703125
8577,4104.46435546875
8578,7062.216796875
8579,7593.71533203125
8580,4330.984375
8581,3535.54833984375
8582,4308.923828125
8583,4895.52783203125
8584,6455.560546875
8585,4757.0205078125
8586,3279.181640625
8587,3435.807373046875
8588,6280.4013671875
8589,5006.16357421875
8590,5596.59375
8591,4318.2568359375
8592,3840.066162109375
8593,4159.72607421875
8594,4348.62890625
8595,2184.501953125
8596,7447.24853515625
8597,2952.21337890625
8598,7266.474609375
8599,3641.258544921875
8600,2269.65234375
8601,3218.703369140625
8602,3944.616943359375
8603,5630.81298828125
8604,5219.11865234375
8605,4270.6630859375
8606,4864.5
8607,8392.505859375
8608,4729.9404296875
8609,4574.109375
8610,2328.190185546875
8611,4279.43408203125
8612,3071.151123046875
8613,5098.7861328125
8614,2958.278564453125
8615,3962.16796875
8616,3105.083251953125
8617,4665.94677734375
8618,7118.35400390625
8619,6731.5546875
8620,7331.90869140625
8621,4040.93408203125
8622,5874.57373046875
8623,6189.06103515625
8624,9388.2275390625
8625,3222.53466796875
8626,3239.98095703125
8627,5690.185546875
8628,7661.0791015625
8629,2668.376220703125
8630,3888.0263671875
8631,2669.07275390625
8632,5234.0888671875
8633,2560.42138671875
8634,5015.6865234375
8635,3053.62939453125
8636,3920.51708984375
8637,3160.18994140625
8638,5399.7890625
8639,4842.99462890625
8640,3748.7900390625
8641,3130.49609375
8642,2770.21875
8643,4540.21240234375
8644,5578.12451171875
8645,3647.6435546875
8646,3415.9775390625
8647,3889.9765625
8648,3962.403076171875
8649,3394.7841796875
8650,5817.9248046875
8651,8361.19140625
8652,4150.01806640625
8653,6296.52294921875
8654,9360.70703125
8655,7240.826171875
8656,6077.978515625
8657,4848.30224609375
8658,6774.99609375
8659,4168.3388671875
8660,6361.0361328125
8661,1853.72216796875
8662,4609.5498046875
8663,3136.754638671875
8664,3665.92333984375
8665,3482.5888671875
8666,3435.588134765625
8667,4935.6103515625
8668,5001.31201171875
8669,4175.3330078125
8670,4769.1943359375
8671,2828.68505859375
8672,2893.188232421875
8673,4572.08984375
8674,4856.27294921875
8675,5130.75439453125
8676,5739.345703125
8677,3519.59423828125
8678,4781.01806640625
8679,4869.5576171875
8680,7558.06298828125
8681,4979.7353515625
8682,2798.905029296875
8683,2467.11669921875
8684,4277.77880859375
8685,3338.422119140625
8686,3748.87353515625
8687,5249.921875
8688,3895.355712890625
8689,3919.09228515625
8690,2425.083251953125
8691,3141.668701171875
8692,5392.23388671875
8693,3923.010009765625
8694,4902.349609375
8695,3833.1640625
8696,5474.90771484375
8697,3821.866943359375
8698,3855.705078125
8699,7934.80029296875
8700,4637.642578125
8701,3794.18359375
8702,1744.5223388671875
8703,2510.669677734375
8704,6742.5849609375
8705,4984.04296875
8706,6425.28173828125
8707,6358.9375
8708,7830.5107421875
8709,4454.62841796875
8710,4361.8466796875
8711,7227.11083984375
8712,3229.808837890625
8713,7788.078125
8714,5164.91845703125
8715,3636.780029296875
8716,3371.152099609375
8717,3466.8271484375
8718,6183.3037109375
8719,3617.200927734375
8720,4405.26318359375
8721,7468.79931640625
8722,4210.99365234375
8723,2935.58203125
8724,5238.1806640625
8725,6016.7978515625
8726,4622.0546875
8727,6342.005859375
8728,2761.603515625
8729,4246.03857421875
8730,9265.7822265625
8731,3804.973388671875
8732,2829.33740234375
8733,5371.89794921875
8734,9517.4072265625
8735,3557.40576171875
8736,3664.505859375
8737,3643.024658203125
8738,5723.56689453125
8739,2590.385986328125
8740,2921.269287109375
8741,8005.32568359375
8742,4537.8408203125
8743,3269.126220703125
8744,3465.069580078125
8745,6990.42041015625
8746,6788.328125
8747,3966.193603515625
8748,4235.53759765625
8749,3184.62451171875
8750,5537.08984375
8751,4223.35791015625
8752,6659.76025390625
8753,7457.06201171875
8754,4908.45166015625
8755,4782.6875
8756,6755.115234375
8757,7886.755859375
8758,6369.72216796875
8759,3758.757080078125
8760,4518.03076171875
8761,3003.079833984375
8762,5889.18798828125
8763,4778.6044921875
8764,4337.037109375
8765,2476.886962890625
8766,4276.84228515625
8767,3374.2666015625
8768,6279.24462890625
8769,3495.32861328125
8770,2584.406982421875
8771,7346.61669921875
8772,7752.27978515625
8773,3158.702392578125
8774,6035.275390625
8775,7634.90185546875
8776,4049.9697265625
8777,3217.81640625
8778,4108.2119140625
8779,4926.28857421875
8780,3388.6904296875
8781,8968.6826171875
8782,4961.7802734375
8783,4685.318359375
8784,4051.263916015625
8785,3193.714599609375
8786,4791.58203125
8787,7491.81787109375
8788,5907.71630859375
8789,3547.329345703125
8790,3349.67529296875
8791,4656.3720703125
8792,8472.125
8793,4666.58251953125
8794,4980.50390625
8795,5199.34326171875
8796,4789.43408203125
8797,7550.873046875
8798,5155.873046875
8799,7461.99755859375
8800,5686.7626953125
8801,4893.2822265625
8802,6736.82080078125
8803,6372.98974609375
8804,2874.610107421875
8805,3608.23583984375
8806,8758.298828125
8807,3700.00390625
8808,2142.3203125
8809,5923.61376953125
8810,4657.7177734375
8811,4653.095703125
8812,4236.59716796875
8813,8248.4072265625
8814,3032.184814453125
8815,3771.040771484375
8816,8065.5703125
8817,3027.4697265625
8818,5789.501953125
8819,3783.5498046875
8820,3641.475341796875
8821,5375.39013671875
8822,4195.701171875
8823,6519.3994140625
8824,3931.613525390625
8825,6068.6142578125
8826,3837.43994140625
8827,2896.33447265625
8828,2678.087646484375
8829,2436.031494140625
8830,8230.4384765625
8831,8570.400390625
8832,6146.23193359375
8833,6493.46142578125
8834,4192.40234375
8835,3945.171630859375
8836,3838.936767578125
8837,3995.915283203125
8838,6333.62548828125
8839,3179.0615234375
8840,2849.65966796875
8841,5284.19921875
8842,2837.143798828125
8843,3565.374267578125
8844,3822.468505859375
8845,2895.7275390625
8846,4608.4833984375
8847,3612.392822265625
8848,4755.080078125
8849,4708.255859375
8850,5119.12939453125
8851,5391.89599609375
8852,4841.58544921875
8853,3672.7998046875
8854,3673.015380859375
8855,5467.80712890625
8856,5082.14697265625
8857,4790.4365234375
8858,9626.1376953125
8859,7807.22265625
8860,3684.93896484375
8861,6953.04541015625
8862,2438.49658203125
8863,4139.1689453125
8864,3311.914306640625
8865,4822.91015625
8866,6513.18359375
8867,8166.95556640625
8868,5934.4833984375
8869,3982.557373046875
8870,4551.67529296875
8871,5380.86474609375
8872,3796.10009765625
8873,7728.0615234375
8874,6298.87841796875
8875,4144.64599609375
8876,3152.0908203125
8877,2853.720947265625
8878,3387.57666015625
8879,4674.6142578125
8880,4746.06201171875
8881,4908.15625
8882,7472.81396484375
8883,4869.982421875
8884,7840.83544921875
8885,3308.009033203125
8886,2715.1875
8887,7443.5966796875
8888,7198.33203125
8889,2631.839111328125
8890,3450.233154296875
8891,3935.23291015625
8892,3718.686279296875
8893,7807.6767578125
8894,4722.57080078125
8895,2446.133056640625
8896,4022.015625
8897,4217.470703125
8898,4375.7783203125
8899,6496.21533203125
8900,3249.719482421875
8901,3863.831787109375
8902,2814.67529296875
8903,4269.66845703125
8904,5718.5771484375
8905,6008.0966796875
8906,3026.4013671875
8907,5116.80078125
8908,7244.515625
8909,2623.676513671875
8910,4716.103515625
8911,7181.8291015625
8912,5234.845703125
8913,3763.85888671875
8914,4711.951171875
8915,6514.25244140625
8916,2787.778076171875
8917,3672.554931640625
8918,2504.45849609375
8919,3272.637939453125
8920,2723.212158203125
8921,5915.240234375
8922,3108.817626953125
8923,3297.9453125
8924,2104.388916015625
8925,5329.22216796875
8926,6832.5966796875
8927,4304.13525390625
8928,9024.21484375
8929,4293.23486328125
8930,3198.78173828125
8931,3506.48681640625
8932,6372.70166015625
8933,6078.81640625
8934,4352.50732421875
8935,3983.260986328125
8936,4781.40087890625
8937,3210.804931640625
8938,5320.951171875
8939,3603.6884765625
8940,3177.602783203125
8941,6028.0390625
8942,5945.396484375
8943,2722.40087890625
8944,4251.44873046875
8945,4206.18994140625
8946,3895.5859375
8947,10098.0546875
8948,4377.10693359375
8949,4834.72509765625
8950,6938.6845703125
8951,3779.110595703125
8952,5214.306640625
8953,5461.49560546875
8954,5147.61376953125
8955,3673.8076171875
8956,6858.09765625
8957,9678.046875
8958,11176.44921875
8959,5311.7724609375
8960,4079.172119140625
8961,3698.333740234375
8962,7369.0595703125
8963,3950.868408203125
8964,10717.044921875
8965,8777.787109375
8966,5758.986328125
8967,10708.0986328125
8968,4078.6123046875
8969,3784.578857421875
8970,5503.134765625
8971,2826.1025390625
8972,3430.456787109375
8973,6439.3876953125
8974,6354.25537109375
8975,4663.04833984375
8976,5058.6982421875
8977,3269.720458984375
8978,5057.3388671875
8979,3097.453369140625
8980,6428.2373046875
8981,4093.08984375
8982,5905.91357421875
8983,6700.4306640625
8984,4862.67529296875
8985,3973.90478515625
8986,10330.673828125
8987,2160.432861328125
8988,2610.935302734375
8989,3888.76708984375
8990,8917.392578125
8991,6708.2763671875
8992,3816.767333984375
8993,7531.359375
8994,8372.125
8995,8202.3857421875
8996,5708.6279296875
8997,2876.233642578125
8998,4357.2109375
8999,5384.59765625
9000,5704.84814453125
9001,5931.09375
