,loss
7781,0.5471063256263733
7782,1.0364124774932861
7783,1.5011800527572632
7784,0.8672999739646912
7785,1.1300652027130127
7786,0.85617595911026
7787,0.7834362387657166
7788,0.6482359766960144
7789,0.6549864411354065
7790,0.7289440631866455
7791,1.1372700929641724
7792,0.48618361353874207
7793,0.8042067289352417
7794,0.4168701767921448
7795,0.5665934085845947
7796,1.0042498111724854
7797,1.2476794719696045
7798,1.2333983182907104
7799,1.1054682731628418
7800,1.2899999618530273
7801,0.8364682197570801
7802,0.7594209313392639
7803,0.9945193529129028
7804,1.6539695262908936
7805,1.109997272491455
7806,2.111579656600952
7807,0.5679497718811035
7808,0.36196911334991455
7809,1.1941255331039429
7810,0.7896788716316223
7811,0.7071093916893005
7812,0.3625950515270233
7813,0.8368126153945923
7814,0.4297882616519928
7815,0.9548295140266418
7816,0.46105751395225525
7817,0.767622709274292
7818,0.3783680498600006
7819,1.2885022163391113
7820,1.1339366436004639
7821,0.5360763072967529
7822,0.44653621315956116
7823,1.2137377262115479
7824,0.19573095440864563
7825,1.1746454238891602
7826,1.0069609880447388
7827,0.4258958399295807
7828,0.6922042369842529
7829,0.74106764793396
7830,0.8691292405128479
7831,0.4187319576740265
7832,0.15218010544776917
7833,0.8217990398406982
7834,0.5420791506767273
7835,0.6442755460739136
7836,0.7377811670303345
7837,0.17011550068855286
7838,0.7841307520866394
7839,0.7346770763397217
7840,0.41236984729766846
7841,0.699268102645874
7842,0.8391876816749573
7843,0.4432195723056793
7844,0.7852989435195923
7845,0.5908663868904114
7846,0.06436889618635178
7847,0.6915374994277954
7848,0.6056060194969177
7849,1.2578047513961792
7850,0.23195359110832214
7851,1.1783546209335327
7852,1.240291953086853
7853,0.09654530882835388
7854,0.9218763113021851
7855,0.6735541224479675
7856,0.8724572658538818
7857,1.2354185581207275
7858,1.133598804473877
7859,0.7668763399124146
7860,0.5498799085617065
7861,0.4163886308670044
7862,1.7214787006378174
7863,0.8027805089950562
7864,1.8861993551254272
7865,1.0699665546417236
7866,1.2786953449249268
7867,-0.033450014889240265
7868,0.42786577343940735
7869,1.6100411415100098
7870,1.1223759651184082
7871,0.8600814938545227
7872,1.1456211805343628
7873,0.445427268743515
7874,0.9305063486099243
7875,1.5930814743041992
7876,0.47374194860458374
7877,1.602782964706421
7878,0.6868577003479004
7879,0.7089393734931946
7880,0.5273961424827576
7881,1.4558483362197876
7882,1.5305559635162354
7883,0.5314972996711731
7884,0.559110701084137
7885,0.29662856459617615
7886,0.1109282597899437
7887,2.584094285964966
7888,1.0930501222610474
7889,0.2675916850566864
7890,0.8234207630157471
7891,0.8386710286140442
7892,0.9740586876869202
7893,0.5336105823516846
7894,0.7156223654747009
7895,0.8714097142219543
7896,0.7035554051399231
7897,0.5167703628540039
7898,1.325307011604309
7899,0.3683413863182068
7900,0.5491116642951965
7901,0.7240424156188965
7902,1.2491668462753296
7903,0.7761375308036804
7904,0.6172071099281311
7905,0.6761581897735596
7906,0.8844062089920044
7907,0.41189077496528625
7908,1.3597381114959717
7909,1.1459170579910278
7910,0.9569829702377319
7911,0.34796205163002014
7912,0.8793741464614868
7913,1.6329349279403687
7914,0.6584479808807373
7915,0.3958624601364136
7916,0.7463170886039734
7917,1.9102330207824707
7918,0.6752983927726746
7919,0.6771823763847351
7920,0.4691920280456543
7921,0.647861897945404
7922,1.0259345769882202
7923,0.5158969759941101
7924,1.2377902269363403
7925,0.3772978186607361
7926,1.1748493909835815
7927,0.5136540532112122
7928,0.7240357398986816
7929,0.8185678720474243
7930,0.41341835260391235
7931,0.46961358189582825
7932,1.027586817741394
7933,0.6226249933242798
7934,0.48210641741752625
7935,0.9341176748275757
7936,1.1018942594528198
7937,1.2038134336471558
7938,1.3996269702911377
7939,1.6179487705230713
7940,0.672713577747345
7941,0.2962706387042999
7942,0.758162796497345
7943,0.5861006379127502
7944,0.8369313478469849
7945,1.346488118171692
7946,0.7517420053482056
7947,2.0525436401367188
7948,0.6769445538520813
7949,0.6129307746887207
7950,0.49141383171081543
7951,0.8023493885993958
7952,0.6628008484840393
7953,1.0005851984024048
7954,0.6414787769317627
7955,1.2696372270584106
7956,1.4433963298797607
7957,0.25851911306381226
7958,0.9964737296104431
7959,0.8845566511154175
7960,0.8212063908576965
7961,0.979569137096405
7962,0.824281632900238
7963,0.516968309879303
7964,0.5187281966209412
7965,0.45886287093162537
7966,0.9419050812721252
7967,0.5545316338539124
7968,0.919971227645874
7969,2.383214235305786
7970,1.3992245197296143
7971,1.5942223072052002
7972,0.8437126874923706
7973,0.49474528431892395
7974,0.6000463366508484
7975,1.0170315504074097
7976,0.969756007194519
7977,0.1732681542634964
7978,1.6417574882507324
7979,1.1305757761001587
7980,0.8716287016868591
7981,0.9624388217926025
7982,2.502807140350342
7983,0.3737959861755371
7984,1.212362289428711
7985,1.359362244606018
7986,1.0509167909622192
7987,1.1480010747909546
7988,0.4545150101184845
7989,0.7721514701843262
7990,1.1617815494537354
7991,0.9657008051872253
7992,0.9440369009971619
7993,0.3498883843421936
7994,0.619594395160675
7995,0.7369766235351562
7996,1.0060245990753174
7997,0.6359403729438782
7998,0.9330487847328186
7999,0.44259828329086304
8000,0.5803095102310181
8001,0.4639742970466614
8002,0.4604935050010681
8003,0.7996208667755127
8004,0.37971261143684387
8005,0.9644739031791687
8006,1.0150905847549438
8007,0.8378015160560608
8008,0.7281147241592407
8009,0.5627173781394958
8010,1.0477098226547241
8011,0.565750002861023
8012,0.8952465653419495
8013,1.1348130702972412
8014,0.6105233430862427
8015,0.5785303115844727
8016,0.7088556289672852
8017,0.5639699101448059
8018,0.6226485371589661
8019,0.44008511304855347
8020,0.7000260353088379
8021,1.0373204946517944
8022,0.859561562538147
8023,0.7836692929267883
8024,0.7838641405105591
8025,0.5386483669281006
8026,1.0282329320907593
8027,1.3368101119995117
8028,0.2937032878398895
8029,1.1119635105133057
8030,0.6078726649284363
8031,0.6532832980155945
8032,0.4080623984336853
8033,1.0920947790145874
8034,1.2373701333999634
8035,1.3628742694854736
8036,0.6238839626312256
8037,0.42732226848602295
8038,0.6013285517692566
8039,0.4757957458496094
8040,1.4553412199020386
8041,0.4295729100704193
8042,0.9850616455078125
8043,1.609687328338623
8044,0.7214437127113342
8045,1.4517136812210083
8046,0.9619057178497314
8047,0.8899771571159363
8048,0.9009727835655212
8049,0.9250397682189941
8050,0.5029283165931702
8051,0.6335414052009583
8052,1.654293417930603
8053,1.3556873798370361
8054,0.7283741235733032
8055,0.4566362798213959
8056,0.8840464949607849
8057,0.42469650506973267
8058,1.0105652809143066
8059,0.8485334515571594
8060,0.462188184261322
8061,1.1275105476379395
8062,0.7133183479309082
8063,1.0701589584350586
8064,1.85012948513031
8065,0.2568010687828064
8066,0.4000067412853241
8067,0.4732547998428345
8068,0.741985023021698
8069,0.34251436591148376
8070,0.784864604473114
8071,0.41821742057800293
8072,1.9826477766036987
8073,1.0728031396865845
8074,1.1690706014633179
8075,0.9505427479743958
8076,0.6938722729682922
8077,1.0634448528289795
8078,0.45539629459381104
8079,1.0291152000427246
8080,1.7383580207824707
8081,0.7083802819252014
8082,0.5878449082374573
8083,0.26920759677886963
8084,0.9166107773780823
8085,1.551472544670105
8086,0.6998811364173889
8087,0.6983796954154968
8088,2.1040725708007812
8089,0.9054664373397827
8090,0.5574849247932434
8091,2.1260032653808594
8092,0.6631295084953308
8093,1.6547034978866577
8094,0.6644737720489502
8095,1.1501373052597046
8096,1.374598741531372
8097,1.4988794326782227
8098,0.41327059268951416
8099,2.0458130836486816
8100,0.7120920419692993
8101,0.753617525100708
8102,0.8425983786582947
8103,0.5418872237205505
8104,0.7787266969680786
8105,0.7626786231994629
8106,0.8208951950073242
8107,1.0270730257034302
8108,0.2907710671424866
8109,0.5536107420921326
8110,0.7442968487739563
8111,0.598900556564331
8112,0.8608974814414978
8113,0.6020434498786926
8114,0.6976954340934753
8115,0.7573583722114563
8116,1.3664250373840332
8117,1.1820869445800781
8118,0.886748194694519
8119,0.6387633085250854
8120,0.280408650636673
8121,1.9405066967010498
8122,0.7514520883560181
8123,1.0106024742126465
8124,0.8510936498641968
8125,0.6919477581977844
8126,0.48581013083457947
8127,0.7271811366081238
8128,0.6974653601646423
8129,1.3180932998657227
8130,1.3890247344970703
8131,0.8307437300682068
8132,0.3271726071834564
8133,1.6052364110946655
8134,1.4447240829467773
8135,1.0272231101989746
8136,0.3613954782485962
8137,0.3980041444301605
8138,0.367531955242157
8139,0.6908602118492126
8140,1.4760832786560059
8141,1.8660162687301636
8142,1.175496220588684
8143,0.8755360245704651
8144,1.0400680303573608
8145,0.42302241921424866
8146,1.1797609329223633
8147,0.9995992183685303
8148,0.9764516949653625
8149,0.8132043480873108
8150,0.6468936204910278
8151,0.24810121953487396
8152,0.8984252214431763
8153,1.1650145053863525
8154,0.9585601091384888
8155,1.075526475906372
8156,1.0292845964431763
8157,1.2818139791488647
8158,1.4490158557891846
8159,1.2871328592300415
8160,0.6967952251434326
8161,0.46460166573524475
8162,0.6080749034881592
8163,0.9905987977981567
8164,0.5909619331359863
8165,0.2652300000190735
8166,0.7710314989089966
8167,0.8830307722091675
8168,0.6094926595687866
8169,0.6136965751647949
8170,1.55961012840271
8171,0.9816616773605347
8172,1.1571468114852905
8173,0.5142424702644348
8174,0.7394388914108276
8175,0.937228798866272
8176,1.836308479309082
8177,0.6013034582138062
8178,0.7471396923065186
8179,0.8509039878845215
8180,0.3519793152809143
8181,0.6065346002578735
8182,0.2697131037712097
8183,0.3299008905887604
8184,1.038895845413208
8185,1.0999424457550049
8186,0.6507126688957214
8187,0.8499298095703125
8188,0.6544854044914246
8189,1.5095022916793823
8190,0.9679087400436401
8191,1.0437800884246826
8192,0.35735028982162476
8193,0.7118445038795471
8194,0.8352965712547302
8195,0.51548171043396
8196,0.4218639135360718
8197,1.143235445022583
8198,0.9520143270492554
8199,0.7612941861152649
8200,1.1891345977783203
8201,0.9514045119285583
8202,0.3565009832382202
8203,1.047047734260559
8204,1.7301955223083496
8205,0.5139257907867432
8206,1.2945175170898438
8207,1.157165288925171
8208,0.5735593438148499
8209,0.36408063769340515
8210,1.8760054111480713
8211,1.8584321737289429
8212,0.897211492061615
8213,0.6305118799209595
8214,0.7627613544464111
8215,1.8355979919433594
8216,1.360813021659851
8217,1.0381102561950684
8218,0.3554020822048187
8219,0.5336397886276245
8220,0.9850267171859741
8221,0.4953550696372986
8222,1.1005462408065796
8223,1.2770776748657227
8224,0.9138113856315613
8225,0.8010369539260864
8226,0.42933768033981323
8227,0.5045268535614014
8228,0.6945580840110779
8229,1.1300632953643799
8230,1.2096140384674072
8231,0.5464421510696411
8232,0.47019606828689575
8233,0.5244954228401184
8234,1.7440797090530396
8235,0.470976322889328
8236,0.9730119705200195
8237,0.6911433935165405
8238,0.8732544779777527
8239,0.6749379634857178
8240,0.5176956057548523
8241,0.660258412361145
8242,0.7045097947120667
8243,0.33410587906837463
8244,0.5779497623443604
8245,0.5408485531806946
8246,0.8022658824920654
8247,1.4889979362487793
8248,1.3169420957565308
8249,1.6557024717330933
8250,1.0113788843154907
8251,0.5165742635726929
8252,1.1695481538772583
8253,0.8819597363471985
8254,0.4903394281864166
8255,0.7356605529785156
8256,0.4965994358062744
8257,0.5906018018722534
8258,0.7456011176109314
8259,0.4324890673160553
8260,0.7147289514541626
8261,0.4374659061431885
8262,0.9246813058853149
8263,0.7445874810218811
8264,1.7732781171798706
8265,0.418443500995636
8266,0.36356550455093384
8267,0.5745806694030762
8268,0.9382840991020203
8269,0.5601848363876343
8270,1.0707917213439941
8271,0.47162148356437683
8272,0.45336177945137024
8273,1.049344539642334
8274,1.3943042755126953
8275,0.4824114739894867
8276,1.0001169443130493
8277,1.0437908172607422
8278,0.3552436828613281
8279,0.9985925555229187
8280,1.4224002361297607
8281,0.5482339262962341
8282,0.5026400089263916
8283,0.8322593569755554
8284,0.49637988209724426
8285,1.603971004486084
8286,0.2074340432882309
8287,0.3975349962711334
8288,1.2286876440048218
8289,1.370812177658081
8290,1.745576024055481
8291,0.5399343967437744
8292,0.515635073184967
8293,1.4825176000595093
8294,0.5031625628471375
8295,0.42119792103767395
8296,0.797194242477417
8297,1.8735454082489014
8298,0.5219972133636475
8299,1.9920178651809692
8300,0.47043654322624207
8301,1.3077914714813232
8302,1.5750492811203003
8303,0.9045006632804871
8304,1.18252694606781
8305,0.37687453627586365
8306,0.5760073065757751
8307,0.6429190635681152
8308,0.471371054649353
8309,0.704613983631134
8310,0.8392489552497864
8311,0.9588245749473572
8312,0.22686634957790375
8313,0.4674818217754364
8314,0.15943175554275513
8315,0.6826803088188171
8316,0.7123647332191467
8317,1.0343916416168213
8318,2.5713250637054443
8319,0.7906938791275024
8320,0.720134973526001
8321,0.49122461676597595
8322,0.6262152791023254
8323,1.9411242008209229
8324,0.7667743563652039
8325,0.4886433482170105
8326,1.4659535884857178
8327,1.234784483909607
8328,0.5496295094490051
8329,0.4423702657222748
8330,0.8475229740142822
8331,0.38307276368141174
8332,0.2819788455963135
8333,0.9013122916221619
8334,0.72906494140625
8335,1.897731900215149
8336,0.5828703045845032
8337,0.7800201177597046
8338,0.9010265469551086
8339,0.7602572441101074
8340,1.7004730701446533
8341,0.5135353207588196
8342,0.5762163400650024
8343,0.5076928734779358
8344,1.0325806140899658
8345,0.7620622515678406
8346,0.9701016545295715
8347,1.0816391706466675
8348,1.4346680641174316
8349,1.3709163665771484
8350,0.4018274247646332
8351,0.525143027305603
8352,0.483798623085022
8353,1.001213550567627
8354,1.0959641933441162
8355,1.1953182220458984
8356,0.5706107020378113
8357,0.7224740386009216
8358,0.30363842844963074
8359,0.831256091594696
8360,0.29022467136383057
8361,0.9988212585449219
8362,1.6145317554473877
8363,0.5197694897651672
8364,1.5283660888671875
8365,0.5743405818939209
8366,0.8040114045143127
8367,0.7515885233879089
8368,0.9811320304870605
8369,1.2239644527435303
8370,1.426369547843933
8371,0.7667135000228882
8372,1.0412707328796387
8373,1.0558462142944336
8374,0.40990573167800903
8375,1.0701892375946045
8376,0.6157832741737366
8377,0.9321833848953247
8378,1.9630889892578125
8379,0.8367355465888977
8380,1.2515805959701538
8381,1.1457116603851318
8382,1.085506796836853
8383,0.6209198236465454
8384,1.181883692741394
8385,0.5692508816719055
8386,1.065088152885437
8387,0.40508878231048584
8388,1.1038551330566406
8389,0.7476168274879456
8390,1.5482513904571533
8391,0.6597909927368164
8392,0.7633417248725891
8393,0.7989682555198669
8394,0.8782809376716614
8395,1.0781419277191162
8396,0.7963943481445312
8397,1.0995279550552368
8398,1.3610444068908691
8399,1.5054253339767456
8400,0.7795783877372742
8401,0.629382848739624
8402,0.9250991940498352
8403,0.4840226471424103
8404,1.5523138046264648
8405,1.0942426919937134
8406,0.3936218023300171
8407,0.6782140731811523
8408,0.7021386623382568
8409,0.44358426332473755
8410,0.9350391626358032
8411,0.18793828785419464
8412,0.49208471179008484
8413,1.1479063034057617
8414,0.5149763226509094
8415,0.23536503314971924
8416,2.5130670070648193
8417,0.7895625829696655
8418,0.6955953240394592
8419,0.5332531929016113
8420,0.3259190320968628
8421,1.3173513412475586
8422,0.6879534721374512
8423,1.397752046585083
8424,1.1694238185882568
8425,1.499212622642517
8426,0.2916637659072876
8427,0.7635707855224609
8428,0.9906725883483887
8429,0.532308042049408
8430,0.8867697715759277
8431,0.6305888891220093
8432,0.8940499424934387
8433,0.9188549518585205
8434,1.915635347366333
8435,0.30903223156929016
8436,1.1244438886642456
8437,0.3203088641166687
8438,0.7775012850761414
8439,0.44655829668045044
8440,1.1123298406600952
8441,0.24881236255168915
8442,0.44899922609329224
8443,0.5968156456947327
8444,0.8446127772331238
8445,1.2752782106399536
8446,1.2183151245117188
8447,0.9211481809616089
8448,0.40786489844322205
8449,0.9219454526901245
8450,0.5780524611473083
8451,0.7065629959106445
8452,0.8025965690612793
8453,1.9959375858306885
8454,0.735305666923523
8455,0.5473713278770447
8456,1.0491477251052856
8457,0.4106534719467163
8458,0.8196837306022644
8459,0.28337374329566956
8460,0.42602449655532837
8461,0.6594918966293335
8462,1.4582409858703613
8463,0.4303533136844635
8464,0.7558528780937195
8465,0.9362601041793823
8466,0.4375517964363098
8467,0.6261596083641052
8468,0.5383075475692749
8469,1.2227939367294312
8470,0.5725383758544922
8471,0.9088001847267151
8472,1.1004005670547485
8473,2.2671706676483154
8474,0.29695558547973633
8475,0.8289787769317627
8476,1.0217386484146118
8477,0.7244270443916321
8478,0.7481613159179688
8479,1.120134949684143
8480,0.41636812686920166
8481,1.3225860595703125
8482,0.5454472899436951
8483,0.5397924184799194
8484,0.8111832737922668
8485,0.8261192440986633
8486,1.1502445936203003
8487,0.9514416456222534
8488,0.8143038749694824
8489,0.8430202007293701
8490,0.5154185891151428
8491,0.35061758756637573
8492,1.0145487785339355
8493,1.1197994947433472
8494,1.48923921585083
8495,1.1755906343460083
8496,1.4180394411087036
8497,1.7411582469940186
8498,0.7795193791389465
8499,0.6662222146987915
8500,0.8276455402374268
8501,0.8988273739814758
8502,0.5205917954444885
8503,1.0775880813598633
8504,0.6274054050445557
8505,1.6061650514602661
8506,0.658233642578125
8507,1.414081335067749
8508,0.7035678625106812
8509,1.9449249505996704
8510,0.6374616622924805
8511,0.6569145917892456
8512,0.6002997159957886
8513,0.6929335594177246
8514,0.594539225101471
8515,1.45559561252594
8516,0.3592860698699951
8517,0.5998905897140503
8518,1.031187891960144
8519,2.3207783699035645
8520,0.692661464214325
8521,1.4023597240447998
8522,1.7982112169265747
8523,2.2750136852264404
8524,0.9355786442756653
8525,1.1874815225601196
8526,0.47823452949523926
8527,1.1228786706924438
8528,0.42461997270584106
8529,0.9522109627723694
8530,1.0279664993286133
8531,0.6102096438407898
8532,0.7949100732803345
8533,1.3505064249038696
8534,1.1286085844039917
8535,0.9891806244850159
8536,0.8289989829063416
8537,0.6436148881912231
8538,0.33378729224205017
8539,0.673676073551178
8540,0.2598101794719696
8541,1.3955626487731934
8542,0.9020466804504395
8543,0.6057564616203308
8544,1.056735634803772
8545,0.5085237622261047
8546,1.4202189445495605
8547,0.8360497951507568
8548,0.37166693806648254
8549,1.5242806673049927
8550,0.7862374782562256
8551,0.5193144679069519
8552,2.0265581607818604
8553,0.47680196166038513
8554,0.3934873044490814
8555,2.496229648590088
8556,2.7868218421936035
8557,1.0952204465866089
8558,0.47280946373939514
8559,0.3607039749622345
8560,0.9020197987556458
8561,0.7411509156227112
8562,0.9141117930412292
8563,1.6740636825561523
8564,1.0226671695709229
8565,1.218901515007019
8566,1.2062739133834839
8567,0.7829897403717041
8568,1.572126865386963
8569,1.028645396232605
8570,0.9568514227867126
8571,0.6146938800811768
8572,0.6979221105575562
8573,0.7467177510261536
8574,0.5581336617469788
8575,0.8497737050056458
8576,0.512243926525116
8577,0.8057419657707214
8578,1.4327114820480347
8579,1.5412720441818237
8580,0.903795063495636
8581,0.6275843977928162
8582,0.8163151144981384
8583,1.0261203050613403
8584,1.3548600673675537
8585,0.9148679375648499
8586,0.5490341782569885
8587,0.6085336804389954
8588,1.2813971042633057
8589,0.9976491928100586
8590,1.1685681343078613
8591,0.8228864073753357
8592,0.730409562587738
8593,0.7487807273864746
8594,0.8790245056152344
8595,0.3360373079776764
8596,1.6371915340423584
8597,0.459989070892334
8598,1.5408146381378174
8599,0.686177134513855
8600,0.30594849586486816
8601,0.5648236870765686
8602,0.7638243436813354
8603,1.2123990058898926
8604,1.044170618057251
8605,0.8196827173233032
8606,0.9976412653923035
8607,1.7553061246871948
8608,0.9677201509475708
8609,0.9495658874511719
8610,0.3173447251319885
8611,0.8309808373451233
8612,0.5351818203926086
8613,1.00426185131073
8614,0.47425368428230286
8615,0.7535329461097717
8616,0.5237780809402466
8617,0.9193688035011292
8618,1.4788609743118286
8619,1.4427534341812134
8620,1.599172830581665
8621,0.739472508430481
8622,1.2446495294570923
8623,1.3275724649429321
8624,2.028454542160034
8625,0.537560760974884
8626,0.5665536522865295
8627,1.2202293872833252
8628,1.601131558418274
8629,0.4153181314468384
8630,0.6957868933677673
8631,0.4296049177646637
8632,1.0245354175567627
8633,0.42371073365211487
8634,1.0335348844528198
8635,0.5138257145881653
8636,0.7373740673065186
8637,0.5267709493637085
8638,1.0989760160446167
8639,0.9618110656738281
8640,0.6689243316650391
8641,0.5208877325057983
8642,0.4555242359638214
8643,0.9393548965454102
8644,1.1354504823684692
8645,0.7442722320556641
8646,0.637876033782959
8647,0.6857854127883911
8648,0.7201080918312073
8649,0.6184789538383484
8650,1.2094231843948364
8651,1.7936663627624512
8652,0.8134125471115112
8653,1.3287487030029297
8654,2.0506319999694824
8655,1.5730937719345093
8656,1.290869116783142
8657,1.030207633972168
8658,1.474747896194458
8659,0.7961411476135254
8660,1.2921698093414307
8661,0.23878012597560883
8662,0.905797004699707
8663,0.5236743688583374
8664,0.662291407585144
8665,0.6229029893875122
8666,0.6750345230102539
8667,1.0127201080322266
8668,1.0371097326278687
8669,0.7661966681480408
8670,0.9365209341049194
8671,0.4435785412788391
8672,0.4751565754413605
8673,0.8561660051345825
8674,0.9662273526191711
8675,1.0331151485443115
8676,1.1098748445510864
8677,0.6315685510635376
8678,0.9830433130264282
8679,0.9958052039146423
8680,1.6123604774475098
8681,0.9903271794319153
8682,0.499661386013031
8683,0.3814815282821655
8684,0.8345855474472046
8685,0.6087657809257507
8686,0.7293710708618164
8687,1.0544557571411133
8688,0.6967709064483643
8689,0.765518069267273
8690,0.3802303671836853
8691,0.5631159543991089
8692,1.1008305549621582
8693,0.7471049427986145
8694,0.9679992198944092
8695,0.7340064644813538
8696,1.1085599660873413
8697,0.7294149994850159
8698,0.749360978603363
8699,1.657467007637024
8700,0.8689478635787964
8701,0.68998783826828
8702,0.20156468451023102
8703,0.4016784131526947
8704,1.4059261083602905
8705,0.9898879528045654
8706,1.2913129329681396
8707,1.4043223857879639
8708,1.6473828554153442
8709,0.9089930653572083
8710,0.8112434148788452
8711,1.601168155670166
8712,0.5975410342216492
8713,1.6061855554580688
8714,1.074584722518921
8715,0.6632625460624695
8716,0.6364016532897949
8717,0.6332606673240662
8718,1.3173112869262695
8719,0.6390696167945862
8720,0.86869215965271
8721,1.630940556526184
8722,0.8159912824630737
8723,0.4922032952308655
8724,1.0577037334442139
8725,1.226352572441101
8726,0.918314516544342
8727,1.3818904161453247
8728,0.4723830223083496
8729,0.8294705152511597
8730,1.9905425310134888
8731,0.7277585864067078
8732,0.45128193497657776
8733,1.0840286016464233
8734,2.1216046810150146
8735,0.6306663751602173
8736,0.6561667919158936
8737,0.7133516669273376
8738,1.118681788444519
8739,0.40560293197631836
8740,0.4853879511356354
8741,1.667691946029663
8742,0.8894158005714417
8743,0.5959823131561279
8744,0.6439042687416077
8745,1.4768942594528198
8746,1.4235265254974365
8747,0.7476089000701904
8748,0.817317008972168
8749,0.5967678427696228
8750,1.1755352020263672
8751,0.7706350088119507
8752,1.411872386932373
8753,1.5570460557937622
8754,1.0093742609024048
8755,0.993707001209259
8756,1.429093360900879
8757,1.736012578010559
8758,1.334218144416809
8759,0.7355186343193054
8760,0.9054040312767029
8761,0.5077231526374817
8762,1.1647610664367676
8763,0.926649808883667
8764,0.8460547924041748
8765,0.42043644189834595
8766,0.8188353180885315
8767,0.6314185857772827
8768,1.3255170583724976
8769,0.6433999538421631
8770,0.4314691424369812
8771,1.4956231117248535
8772,1.5901588201522827
8773,0.5427073240280151
8774,1.166110873222351
8775,1.579160213470459
8776,0.7800142765045166
8777,0.5800634622573853
8778,0.7928574085235596
8779,1.0343698263168335
8780,0.553814709186554
8781,1.9803309440612793
8782,0.9909555912017822
8783,0.9216673374176025
8784,0.774635374546051
8785,0.5458506345748901
8786,1.0122615098953247
8787,1.5589913129806519
8788,1.2567421197891235
8789,0.6418956518173218
8790,0.5967143177986145
8791,0.9090409278869629
8792,1.8396165370941162
8793,0.909981906414032
8794,0.968887984752655
8795,1.1142970323562622
8796,0.9860329627990723
8797,1.635177731513977
8798,1.035750150680542
8799,1.6090604066848755
8800,1.1844102144241333
8801,1.0016367435455322
8802,1.4331295490264893
8803,1.2899686098098755
8804,0.4477593004703522
8805,0.6790931820869446
8806,1.8880364894866943
8807,0.6646292209625244
8808,0.2907332479953766
8809,1.1407870054244995
8810,0.9094959497451782
8811,0.9376108050346375
8812,0.8209031224250793
8813,1.7340704202651978
8814,0.48751306533813477
8815,0.6987593173980713
8816,1.7356183528900146
8817,0.5078175067901611
8818,1.1306097507476807
8819,0.7084302306175232
8820,0.6142139434814453
8821,1.0775346755981445
8822,0.7912591695785522
8823,1.3070839643478394
8824,0.7038091421127319
8825,1.266008973121643
8826,0.7174200415611267
8827,0.4540674686431885
8828,0.42863985896110535
8829,0.3678971529006958
8830,1.7208919525146484
8831,1.8250187635421753
8832,1.2352116107940674
8833,1.3110905885696411
8834,0.7933337688446045
8835,0.7193427681922913
8836,0.7110629677772522
8837,0.7294880747795105
8838,1.307963490486145
8839,0.5873903036117554
8840,0.43975651264190674
8841,1.0521482229232788
8842,0.4362733066082001
8843,0.630803108215332
8844,0.7060285806655884
8845,0.494680255651474
8846,0.9121525883674622
8847,0.6736196875572205
8848,0.9412614703178406
8849,0.9635984301567078
8850,1.0284980535507202
8851,1.0563076734542847
8852,0.9466186165809631
8853,0.6742611527442932
8854,0.6754627227783203
8855,1.1390225887298584
8856,0.998184859752655
8857,0.9785639047622681
8858,2.121781587600708
8859,1.587046504020691
8860,0.6596899628639221
8861,1.5087240934371948
8862,0.3430647850036621
8863,0.8016402721405029
8864,0.5503749847412109
8865,0.871479332447052
8866,1.3593542575836182
8867,1.6981159448623657
8868,1.1817158460617065
8869,0.7054929733276367
8870,0.8988088369369507
8871,1.095894455909729
8872,0.6906877756118774
8873,1.6002455949783325
8874,1.3247498273849487
8875,0.8174183964729309
8876,0.5319885015487671
8877,0.4646553695201874
8878,0.5936118960380554
8879,0.9321447610855103
8880,0.8926078081130981
8881,1.0331822633743286
8882,1.5881359577178955
8883,0.9550275206565857
8884,1.6364715099334717
8885,0.5224830508232117
8886,0.4712468683719635
8887,1.5511122941970825
8888,1.518998384475708
8889,0.4272681772708893
8890,0.6285232901573181
8891,0.7980448007583618
8892,0.6615387797355652
8893,1.6578024625778198
8894,0.9266033172607422
8895,0.3803955614566803
8896,0.8076104521751404
8897,0.847144365310669
8898,0.857469379901886
8899,1.3523316383361816
8900,0.5590901374816895
8901,0.6778690218925476
8902,0.46301448345184326
8903,0.7951635122299194
8904,1.138542652130127
8905,1.2215451002120972
8906,0.53387051820755
8907,1.0382071733474731
8908,1.6131021976470947
8909,0.41495269536972046
8910,0.9385408163070679
8911,1.5178096294403076
8912,0.9633538722991943
8913,0.6991832852363586
8914,0.9303163886070251
8915,1.3041338920593262
8916,0.4738624691963196
8917,0.6991847157478333
8918,0.3943423926830292
8919,0.5796231031417847
8920,0.4640713632106781
8921,1.1992733478546143
8922,0.5662185549736023
8923,0.586082935333252
8924,0.30203860998153687
8925,1.0408501625061035
8926,1.3988522291183472
8927,0.8494985699653625
8928,1.9724633693695068
8929,0.856899619102478
8930,0.6429985761642456
8931,0.6560704708099365
8932,1.3259657621383667
8933,1.2866334915161133
8934,0.8899920582771301
8935,0.7849745750427246
8936,0.9702197909355164
8937,0.599254846572876
8938,1.0823442935943604
8939,0.6471045017242432
8940,0.531723141670227
8941,1.217898964881897
8942,1.2001619338989258
8943,0.4453984200954437
8944,0.8266069293022156
8945,0.8305742144584656
8946,0.7283411622047424
8947,2.2087204456329346
8948,0.9012691974639893
8949,0.9310981631278992
8950,1.429974913597107
8951,0.7236713767051697
8952,1.110955834388733
8953,1.179012417793274
8954,1.054367184638977
8955,0.6589155793190002
8956,1.4915474653244019
8957,2.103550910949707
8958,2.4145920276641846
8959,1.0560322999954224
8960,0.7866684794425964
